smiles,LogS
OCC(COc1ccccc1CO)O,-0.255750405
Clc1ccc2c(c1)C1(CCC(C=C1)N(C)C)c1ccccc1C=C2.Cl,-7.17125782
O=c1[nH][nH]c(=O)c2c1cccc2,-1.788307643
CSC(c1ccccn1)C(=O)N.Cl,0.660153183
CC(NCC(c1ccccc1Cl)O)C.Cl.O,-1.403117299
C[NH+](CCON=C1c2ccccc2CCc2c1cccc2)C.[Cl-],-6.171334139
CCCC(COC(=O)N(C(Cc1ccccc1)C)C)(CO)C,-0.326383879
Oc1ccc(cc1)NC(=O)c1ccccc1O,-2.849467917
CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CCC,-5.6799998
CCC(=O)C(C(C[NH+](C)C)C)(c1ccccc1)c1ccccc1.[Br-],-4.107171022
OC(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)O.CCN(CCCC(Nc1cc(OC)cc2c1nccc2)C)CC,-8.686103474
CCN(CC(=O)N1C(C)(C)CC=CC1(C)C)CC,-3.595912801
CC(N(C(=O)c1ccco1)c1ccccc1)CN1CCC(CC1)(O)c1ccccc1.Cl,-4.967713455
COc1cc(cc(c1OC)OC)C(=O)N1CCCC1,-2.083307851
C[NH+](CC/C=C\1/c2ccccc2C=Cc2c1cc(Cl)cc2)C.[Cl-],-6.530846062
FCCCCCCSC#N,-3.043114574
OC(COc1cccc(c1C(=O)C)O)COc1cccc(c1C(=O)C)O,-2.172923623
CC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,-5.1799998
COc1ccc2c(c1)/C(=C/CCN(C)C)/c1c(S2)cccc1.Cl,-5.532855505
CCC(COC(=O)N(C)C)(COC(=O)N(C)C)CC,-3.535775582
CC(CC(=O)N)C,-0.883073608
CC[N+](CCSCC[N+](CC)(CC)C)(CC)C.[I-].[I-],0.287090288
C[C@@H]1N(C)CCO[C@H]1c1ccccc1,-1.043358872
CC[N+](CCNc1nc(NCC[N+](CC)(CC)CC)nc(n1)Cl)(CC)CC.[I-].[I-],0.183204099
Clc1ccc(cc1)[N+](=O)[O-],-2.9200001
Nc1ccc(cc1)S(=O)(=O)Nc1nccs1,-2.4300001
NCCCCCCCF,-1.087110363
N(CC1CCCC1)CC1CCC(CC1)CNCC1CCCC1.Cl.Cl,-6.104942883
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,-4.9000001
OC(=O)CN(C(=O)N)/N=C/c1ccc(o1)[N+](=O)[O-],-0.752436865
[O-]C(=O)/C=C\C(=O)O.C[NH2+]CCOC1c2ccccc2CCc2c1cccc2,-4.720379086
Clc1cc(c(c(c1Cl)Cl)Cl)c1cc(Cl)c(c(c1Cl)Cl)Cl,-9.1599998
COC(=O)CO[NH3+].[Cl-],0.638667801
CCCCCCCC=C,-5.0500002
COc1ccc2c(c1O)c1cccc3c1[C@@H](C2)N(C)CC3.Cl,-4.042779156
CC1CCCC(C1CCC([N+](CCCCCC[N+](C(CCC1C(C)CCCC1(C)C)C)(C)C)(C)C)C)(C)C.[Cl-].[Cl-],-6.818048442
CC[C@H](C(=O)C)C,-0.67000002
Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,-6.557682892
N(CC1CCCCC1)CC1CCC(CC1)CNCC1CCCCC1.Cl.Cl,-7.141788809
CN(CC(=O)N1C(C)(C)CC(=CC1(C)C)c1ccccc1)C,-4.61325536
ClCCN(CCCl)C.Cl,0.452743861
Oc1ccc(c(c1)S(=O)(=O)O)O.CCNCC,0.008641938
CN(CC/C=C\1/c2ccccc2OCc2c1cccc2)C.Cl,-5.130252649
CCCCCOc1ccc(c2c1cccc2)C(=N)[NH+](CCCC)CCCC.[Cl-],-8.414355099
CSCCCCCCN1CCSC1.Cl,-2.04251952
O[C@H]([C@H](C(=O)O)O)C(=O)O.C#C/C(=C/CN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2)/C,-4.335071246
OC(=O)C(=O)[O-].CCCC/C=[NH+]/CCNC(=O)c1cccc(c1OCC)OC,-4.070547567
C1CCN(CC1)CCc1cccnc1,0.301052841
CCN([C@@H]1CCN(C1)[C@@H]1Cc2ccccc2Sc2c1cc(Cl)cc2)C,-6.755415122
O=c1n(CC2OC2)c(=O)n(n1CC1OC1)CC1OC1,-1.126970929
CNc1ccccc1,-1.28
S=C1NCCCN1,0.228886246
O=C(Nc1c(C)cccc1C)CN(CC(=O)O)CC(=O)O,0.468667133
COP(=S)(c1ccccc1)Oc1cc(Cl)c(cc1Cl)Br,-7.137838139
NC(=O)C(c1cccc2c1cccc2)Cc1ccco1,-2.855555186
OCCNC(=O)c1ccccc1O,-0.393032623
C=CCc1cc(OC)c2c(c1OC)OCO2,-3.511639178
CCN(C(=O)CN1C(C)(C)CCC1(C)C)CC,-2.888157833
O=C1NC(=O)NC(=O)C1(c1ccccc1)c1ccccc1,-2.918294744
CCS(=O)(=O)CCn1c(C)ncc1[N+](=O)[O-],-1.095190428
Cc1nccc2c1[nH]c1c2cccc1,-3.903819882
CCOc1ccc(cc1OCC)Cc1nccc2c1cc(OCC)c(c2)OCC,-6.664874603
c1ccc(cc1)CCCN1CCN2C(C1)CCc1c2cccc1.Cl,-4.999887309
OC(C1CC2CC1C=C2)(c1ccccc1)CCN1CCCCC1,-4.093049541
CC1(C)C2CCC(C1C2)CCOCC[N+]1(CCOCC1)Cc1ccccc1.[Br-],-4.618170001
CCC[N+](CCOCC[N+](CC)(C)C)(CC)CC.[Br-].[Br-],0.376467487
CCCOC(=O)c1ccccc1C(=O)OCCC,-3.365026701
CCCc1cnc(n1CCO)[N+](=O)[O-],-1.881009866
CCC(=O)c1ccc(cc1)OCC(CN1CCN2C(C1)CCc1c2cccc1)O.Cl,-4.065076143
O=C(Nc1cc(Cl)ccc1Sc1ccc(cc1)Cl)CCN1CCCCC1,-6.784745668
CCCCCCCCCC(=O)O,-3.4400001
CCc1nccc(c1)C(=S)N,-1.723672819
OCCNc1ccccc1.Cl,-1.00412133
CN(C(CC12CC3CC(C1)CC(C2)(C3)CC(N(C)C)C)C)C.Cl.Cl,-4.853247514
CCC[NH+](C(CCC)CCC)CCC.[Cl-],-3.88406675
CCCCC(=O)[O-].[Na+],0.906175728
ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl,-7.1999998
NCC(c1ccc(c(c1)O)O)O.Cl,0.686896629
Clc1ccc(nc1)OCCCCCCCN1CCSC1.Cl,-4.04740467
COC1CCC=CO1,-0.783295238
OC(c1ccccc1)(c1ccccc1)CCN1CCCCC1.Cl,-4.002472376
Cc1ccc(cc1O)[N+](C)(C)C.[Br-],0.608803706
CC1CCC(N1C)CCCCCC[N+]1(C)CCCC1C.[I-].I,-3.70823875
Nc1onc(n1)c1ccccc1,-1.390364198
Cc1cccc2c1cccc2,-3.7
CN1CCC[C@H]1c1ccc[n+](c1)C.[I-],0.516876498
CCOc1ccc(cc1)N,-1.261657225
[O-]S(=O)(=O)C.O=[NH+]/C=c/1\ccccn1C,0.634036798
CCOC(=O)C(=C)C,-1.325059328
CN(CCN(c1ccccn1)Cc1ccsc1Br)C.Cl,-2.940559139
CCCCNc1cc(cc(c1Oc1ccccc1)S(=O)(=O)N)C(=O)O,-4.811011898
OCC(COc1ccccc1C)(O)C,-1.879501049
Clc1cccc(n1)C(Cl)(Cl)Cl,-3.76
CCNCCNCCSP(=O)(O)O.CCNCCNCCSP(=O)(O)O.O.O.O.O.O,0.262355028
[O-]C(=O)C(O)C.O=[NH+]/C=c/1\ccccn1C,0.645445984
OC(=O)C(=O)[O-].CC[NH+]1CCC(C1)OC(=O)Nc1ccccc1C,-2.97915065
OCC([C@H](C(=O)NCCC(=O)O)O)(C)C.OC[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H]([C@H]([C@@H]3N=C(N)N)O)N=C(N)N)O[C@H]([C@]2(O)CO)C)[C@H]([C@@H]([C@H]1O)O)NC,0.083041044
Nc1cccc(c1)Cl,-1.37
O=C([C@@H](c1ccc(cc1)O)N)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1n[nH]nc1,-2.266303058
CCNc1nc(OC)nc(n1)NC(C)(C)C,-3.24
OC(=O)Cc1cscc1,-0.909776024
O=C(/C(=C(/c1ccccc1)\C)/C)NC1CC1,-3.486080656
CCCCN1CCC(CC1)(O)Cc1ccccn1.Cl.Cl,-0.786732512
FCCCCC#C,-2.031174327
CCCC/N=C(/N=C(N)N)\N,0.676228301
COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,-3.71
O=C(c1ccccc1)/C=C/C(=O)O,-1.398361785
OC1CCCCCC1,-0.88
Clc1cccc(c1)OC(C(=O)O)(C)C,-2.800241859
ClC(C(c1ccc(cc1)O)c1ccc(cc1)O)(Cl)Cl,-4.817919689
CCCC[NH2+]CC(c1ccccc1)O.[Cl-],-1.162594653
CCC(=O)c1ccc(c2c1cccc2)OCC(CN1CCN(CC1)c1ccccc1)O.Cl.Cl,-4.54846719
O=c1[nH]nc(c(n1)c1ccccc1)c1ccccc1,-4.161146776
O=C(C1NCCNC1)Nc1c(C)cccc1C.Cl.Cl,-1.346170052
CCCCCCCC(=O)OC1C2C(CC1(C)C)C(=O)C13C2(C)C2(CO2)C(=O)C3O1,-5.299425698
BrCCN(c1ccc(cc1)O)CCBr,-4.125424829
CC(=O)Nc1n[nH]c(cc1=O)C,-0.971028594
S=C1NC(=S)NC1(c1ccccc1)c1ccccc1,-2.71119681
C[C@@H]1Cc2c(N1NC(=O)c1ccc(c(c1)S(=O)(=O)N)Cl)cccc2,-3.5899999
ClCCN(c1cc(C)c(c2c1cccc2)OC)CCCl,-6.144232188
C#CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)OC)CCCC2.Br,-4.020483636
CCc1cnc(n1CCOC(=O)CCC(=O)O)[N+](=O)[O-],-2.334660872
CN1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1F,-3.633991371
COC1CN(CCCOc2ccc(cc2)F)CCC1NC(=O)c1cc(Cl)c(cc1OC)N,-5.23585107
Clc1ccccc1C[NH2+]CCCCCCCCC[NH2+]Cc1ccccc1Cl.[Na+].[Na+],-7.579229909
CCC(c1ccnc2c1cc(O)cc2)(C1CC2CCN1C/C/2=C/C)O.Cl.Cl,-3.349411626
OCC([C@H](C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)[C@@H](C(CO)(C)C)O)O)(C)C,-0.990949029
[O-][N+](=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],-2.8900001
O=[NH+]/C=c/1\n(COC/C=C\c2ccccc2)ccn1C.[Cl-],-0.974886803
OCC(COCc1ccc(cc1)CC)O,-2.100067019
Oc1ccc(cc1)c1coc2c(c1=O)ccc(c2)O,-4.331893886
CS(=O)(=O)O.CCN(CCNc1ccc(c2c1c(=O)c1c(s2)cccc1)CO)CC,-6.372397977
NC(=O)OCC(C(C)(C)C)(COC(=O)N)C,-2.058515779
c1ccco1,-0.81999999
Brc1cc(CN(C2CCCCC2)C)c(c(c1)Br)N.Cl,-4.887169116
CC(=CCN=C(N)N)C,-0.66781675
CCN(CCOc1ccc2c(c1)sc(n2)N(C)C)CC.Cl.Cl,-4.855299423
C=CCC1(C(CC)C)C(=O)NC(=S)N=C1[O-].[Na+],-3.328898163
CC(c1[nH]c2c(n1)n(C)c(=O)n(c2=O)C)C,-1.731940645
CC1CCCCN1CCCOC(=O)c1ccccc1.Cl,-2.248648952
OC[C@H](CC(C)C)C,-1.6
C1CN2CCOB(O1)OCC2,0.804166742
OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)OC([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)O)N[C@H]1C=C(CO)[C@H]([C@@H]([C@H]1O)O)O)O)O,0.190031117
O=C1CN2CC(OC2(c2c(N1)ccc(c2)Cl)c1ccccc1)C,-4.744604806
CC(=O)Nc1ccc2c(c1)nc1c(c2)cccc1,-4.106244205
CCCC([NH2+]C)(CC)C.[Cl-],-1.518631896
CC[N+](CCCCCCC[N+](CC)(C)C)(C)C.[Br-].[Br-],0.393323125
CC[N+](CCCCCCC[N+](CC)(CC)CC)(CC)CC.[Br-].[Br-],0.336880721
O=C1CCCC(=O)N1,0.690768944
Clc1ccc(c(c1)Cl)c1ccccc1,-5.25
Clc1cc(Cl)c(c(c1)Cl)c1c(Cl)cccc1Cl,-7.3200002
Clc1ccc2c(c1)cc([nH]2)C(=O)O,-2.831980826
CCCOc1ccc(cc1)CC(=O)NO,-1.994319228
CCCc1cc(Cl)ccc1OCC(CO)O,-3.575747234
CCOc1ncnc2c1[nH]cn2,-1.886908904
CCC(C(c1ccccc1)(c1ccccc1)CCC[NH+](C)C)OC(=O)C.[Cl-],-5.287828448
OCCN(c1c(I)c(C(=O)NCC(CO)O)c(c(c1I)C(=O)NCC(CO)O)I)C(=O)CO,-3.844729604
CCC(C(c1ccccc1)(c1ccccc1)CC([NH+](C)C)C)OC(=O)c1ccccc1.[Cl-],-6.913232985
S=C1[N-]C(=O)C2(C(=O)N1)C(C)CC(C2C)C.[Na+],-3.225678676
NCc1c(COP(=O)(O)O)cnc(c1O)C,0.605241969
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc(n1)C(=O)N,-0.235469764
CCOc1ccc(cc1)NC(=O)c1ccccc1O,-3.80082681
C[N+](CC[N+]1(C)CC2CCCC(C1)C2)(C)C.[I-].[I-],0.318562461
CCOc1nc(ncc1C(=O)OCC)N1CCN(CC1)CCC(c1ccccc1)(c1ccccc1)c1ccccc1.Cl,-8.882266484
CN1CCN(C1=Nc1ncc(s1)[N+](=O)[O-])C,-1.153844566
O=C1Cc2ccccc2S(=O)(=O)N1Cc1ccccc1,-3.153034153
OC(=O)C1CCCCC1,-1.45
O[C@H]([C@H](C(=O)O)O)C(=O)O.OCCN(C)C,0.621195252
OC(=O)C1(CCC1)C(=O)O.[Pt].N.N,-1.503468519
COc1ccc2c(c1CC=C(C)C)oc(=O)cc2,-4.3099999
ClCCCl,-1.0599999
CCCCC(=O)OC,-1.36
O=C(C(C)C)Nc1nc2c(o1)ccc(c2)Cl,-3.499852719
COc1cc(C[N+]2(CCCCC2)CCOCCC2CCC3CC2C3(C)C)c(cc1OC)Br.[Br-],-8.456581962
Nc1ccc(cc1)C(c1ccccc1)(C(=O)OC1CC2CCC(C1)[N+]2(C)Cc1ccc(cc1)Cl)O.[Br-],-5.891063132
C[N+]1(CCCCCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],-5.462256321
COC(=O)c1cc(O)c(c(c1)O)O,-1.24
N#CSCc1ccc(cc1)[N+](=O)[O-],-2.930332246
NCCCC(=O)OCC.Cl,0.422044209
CCC(=O)N1C2CCCC1CN(C2)C,-1.320241455
O=C1Nc2ccc(cc2C(=N[C@@H]1O)c1ccccc1)Cl,-3.95
Cn1c(=O)n(CCC)c(cc1=O)N,-1.610705204
CCC(=O)N1CC2CCC(C1)N2C/C=C/c1ccccc1,-3.65597456
CCC(=O)ON1C2CCC1CN(C2)C,0.25663476
OC(=O)C(CC(=O)O)(CC(=O)O)O.CN(CCOc1ccccc1Cc1ccccc1)C,-3.536834169
CC(CS(=O)CC(C)C)C,-1.731727941
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2,-0.40179674
Brc1ccc2c(c1)C(=O)C(=O)N2,-1.996229336
O=c1ccc2c(o1)cccc2,-1.89
CN(CC/C=C/1\c2ccccc2Sc2c1cc(I)cc2)C.Cl,-7.148848364
CCCCCCCCCC(NCCSS(=O)(=O)O)C,-3.317365384
CC(C(C)C)C(C)C,-4.8000002
CC(O)C,0.43000001
Cc1cc(C)c(c(c1C)C(=O)O)C,-3.0334993
NC(=O)OCC(c1ccccc1)(c1ccccc1)COC(=O)N,-3.130045109
Nc1ccc(cc1)S(=O)(=O)Nc1cnc2c(n1)cccc2,-4.602546129
CCN1CCc2c(C1CCc1ccc(cc1)Cl)cc(c(c2)OC)OC,-5.388857284
OC/C/1=C\[C@H]2OC(=O)C(=C)[C@@H]2[C@H](C/C(=C/CC1)/C)OC(=O)C(CO)C,-2.243547748
CN(CCOCCOC(=O)C1(CCCC1)c1ccccc1)C,-3.190428403
COC(=O)/C=C(/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C)\C,-8.444499382
N(Cc1ccccc1)CCNCc1ccccc1.Cl.Cl,-2.392109527
Clc1ccc2c(c1)nc(o2)N,-2.532113123
OS(=O)(=O)O.Clc1ccc2c(c1)/C(=C/CCN1CCCCC1)/c1c(S2)cccc1,-7.556681481
[O-][N+](=O)c1cn(c(n1)C)CCCl,-2.439616821
O=C1OC(C(=O)N1C)(C)C,-0.456797077
COC(=O)NC1CCCc2c(C1)c(O)c(c(c2)OC)OC,-2.926246859
CCCCCCCl,-3.1199999
CCCCOCCO,-0.41999999
C[C@@H](Cc1ccccc1)N,-0.583111127
COC(=O)c1c(C)ccc(c1OCC(=O)OCCCN(C)C)C(C)C,-3.863709809
CNC(CC1CCCC1)C,-1.791316953
CCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],-5.877445973
C#CCOC(c1ccccc1)(c1ccccc1)C(=O)OCCN(C)C,-3.059822216
CCC(C(c1ccc(c(c1)O)O)O)N.Cl,0.631356155
O=C1CN=C(c2c(N1)ccc(c2)Cl)c1ccccc1,-3.677020196
O=C(c1ccccc1O)/C=C/c1ccccc1,-3.633912158
ClCCN([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C)CCCl,-5.835763234
Brc1cc(O)c(c(c1)Br)c1c(Br)cc(cc1OP(=O)(O)O)Br,-7.89552185
C=CCC1([C@@H](CCC)C)C(=O)NC(=S)N=C1[O-].[Na+],-3.850363414
CC[N+](CCSSCC[N+](CC)(CC)CC)(CC)CC.[Br-].[Br-],0.316572895
OCC1COC(O1)(C(C)C)C(C)C,-2.531264438
CCCOCCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OCCOCCC)C,-5.500354247
COc1cc2c(cc1OC)CC[NH+](C2CCc1ccccc1Cl)C.[Br-],-4.959957178
CCNc1nc(NC(C)C)nc(n1)OC,-2.0799999
COc1cc(Cc2cnc(nc2N)N)cc(c1N(C)C)OC,-2.702081942
CCn1cc(C(=O)O)c(=O)c2c1nc(C)cc2,-3.3699999
[O-][N+](=O)c1ccc(o1)/C=N/N1CC(OC1=O)CSC,-3.620587202
CNCCOC(c1ccccc1)c1ccccc1.Cl,-2.486591521
OC1COCC1,1.0549945
CCOC(=O)N1CSc2c1cccc2,-3.275369468
[O-][N+](=O)c1no[n+](c1C)[O-],-1.316243478
CCSCc1ccccc1OC(=O)NC,-2.0899999
OC(=O)c1ccccc1,-1.55
CC(C(Cc1ccc(cc1)Cl)(O)C)CN(C)C,-2.78836605
CCCCN1CCC(CC1)(OC(=O)CC)Cc1cccc(n1)C.Cl.Cl,-3.019723709
CCCCCCCCN,-2.75
CCCCCCCCCCCCCN,-4.161699215
CCN(CCn1c(=O)c2ccccc2[nH]c2c1cccc2)CC,-5.162158939
Cl/N=C/1\C=C(Br)C(=O)C(=C1)Br,-3.706796148
Oc1cccc(c1)C(C1CCCCN1C)c1ccccc1.Cl,-3.271782845
[O-][N+](=O)NCCN[N+](=O)[O-],-1.814635467
CCCCCCOC(=O)Oc1ccccc1C(=O)O,-3.816833717
CNC(=O)/C(=C(\c1ccccc1)/C)/C,-2.616188768
BrCCN(c1ccc(cc1)OC(=O)c1ccc(cc1)[N+](=O)[O-])CCBr,-7.052888075
[O-]C(=O)CC[C@@H](C(=O)[O-])NC(=O)c1ccc(cc1)NCc1cnc2c(n1)c(=O)nc([nH]2)N.[Na+].[Na+],0.313928851
OC(=O)C(NS(=O)(=O)c1ccc(cc1)Br)Cc1ccccc1,-4.258271222
OC(=O)C(CC(=O)O)(CC(=O)O)O.Clc1ccc2c(c1)C1(OCC(O1)CN1CCCCCC1)c1ccccc1CO2,-7.38141449
OCCCc1ccccc1,-1.38
CCCCOc1ccc(cc1)OCCCN1CCOCC1.Cl,-3.237302857
C[n+]1c(C)cc(nc1N)Nc1ccc2c(c1)c(=N)cc(n2C)C.[Cl-].Cl,-0.250858715
CCC(c1ccccc1)(C)C,-4.1500001
COC(=O)c1cnc2n(c1=O)C(C)CCC2,-2.268735895
CCc1cccc(c1O)CC,-2.305216061
O[C@H]([C@H](C(=O)O)O)C(=O)O.COc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CCc1ccco1,-5.63587875
OC(c1ccccc1)Cn1cncc1,-1.655595512
CC[C@H](Cl)C,-1.96
CCCCCCCCCCCCC,-7.593585331
CCCCCOc1cccc(c1)NC(=O)O[C@@H]1CCCC[C@H]1[NH+]1CCCC1.[Cl-],-6.145476528
O=C(c1ccccc1)OCC[N+](C)(C)C.[Cl-],0.61308923
C=CCC1(CC(C)C)C(=O)NC(=NC1=O)[O-].[Na+],-2.472284038
O=Cc1c(CO)cnc(c1O)C,0.47582725
CN(CCN1c2ccccc2N=C(c2c1ccc(c2)Cl)c1ccccc1)C,-5.841875049
CN1c2ccccc2CN(c2c1cccc2)C,-5.728628823
OC(=O)c1ccc2c(c1)OCO2,-2.666327712
CCC(C(=O)O)Oc1ccccc1,-2.041978717
CCN1CCCC1CNC(=O)c1cc(ccc1OC)S(=O)(=O)N,-2.176315176
c1ccc2c(c1)C(NCC2)CC12CCC(CC1)(CC2)CC1NCCc2c1cccc2,-9.7376178
CCCOC(=O)CO[NH3+].[Cl-],-0.38063395
Fc1ccc(cc1)S(=O)(=O)Nc1ccccc1,-3.452225645
NNC(=O)CC#N,0.419264307
Cc1cccc2c1c(N)c1c(n2)cccc1,-4.348732582
C#CCN(C1CCc2c1cccc2)C,-1.943522646
Oc1cccc2c1cccn2,-2.54
O=CC1=C[C@@]2(C)C(=CC1=O)CC[C@@H]1[C@@H]2[C@H](O)C[C@]2([C@H]1CC[C@]2(C)O)C,-3.471547723
C=Cc1ccccc1,-2.8199999
CN(Cc1ccccc1)CC#C.Cl,0.064457224
CCCCCCCCCCCC(=O)O,-4.6199999
COP(=S)(Oc1cc(Cl)c(cc1Cl)Br)OC,-6.0900002
COC(=O)C1=CO[C@H]([C@@H]2[C@@H]1C[C@@H]1N(C2)CCc2c1[nH]c1c2cccc1)C,-3.862860992
CSc1ccc(cc1)C(=O)CN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2.Cl,-6.252960633
[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)C[NH2+]CC=C.[O-]C(=O)C,-3.096606957
CCCCN1CCC(CC1)(CCCC)OC(=O)C.Cl,-3.756753663
O=C(c1cccnc1)OC1C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C(C(C1OC(=O)c1cccnc1)OC(=O)c1cccnc1)OC(=O)c1cccnc1,-5.479771301
N#C/C(=C\c1ccco1)/C(=O)OC,-2.167736733
CCCCC(COC(=O)N)(COC(=O)N(C)C)C,-3.105900741
NCC1CCC(CC1)CNCc1ccccc1Cl.Cl.Cl,-3.562649672
C/C(=C\c1ccccc1)/[N+](=O)[O-],-2.933902655
CC(=O)Oc1cccc(c1)[N+](C)(C)C.[I-],0.493281269
Nc1ccc(cc1)C(=O)Nc1ncccc1C,-1.831491572
CC(C1CCCCC1)OCn1ccn(/c/1=C/[NH+]=O)C.[Cl-],-1.435593199
C=CCC1(CC)C(=O)NC(=O)NC1=O,-1.61
FCCCCCC#N,-1.810847712
CCOC(=O)CC(=O)OCC,-0.81999999
O=CN[C@H](C(Cl)(Cl)Cl)n1ccn(cc1)[C@H](C(Cl)(Cl)Cl)NC=O,-4.1900001
CCc1cccc(c1N)CC,-2.3499999
CCCCCCSCCCCCCN1CCSC1.Cl,-4.634119043
COc1cc(OC)ccc1/C=C/C(=O)O,-2.232148011
Oc1ccc(c(c1)C(=O)N)O,-1.682652987
Clc1cccc(c1CNCC1CCC(CC1)CNCc1c(Cl)cccc1Cl)Cl.Cl.Cl,-8.436839231
CC(C[N+](C)(C)C)OCC[N+](C)(C)C.[I-].[I-],0.338976204
OC(=O)/C=C\C(=O)O.CNCC1COC2(O1)c1ccccc1CCc1c2cccc1,-5.098447456
CCCCCOC(=O)N,-1.47
COc1cc(N)c(cc1C(=O)NC1CCN(CC1)Cc1ccccc1)Cl,-4.983230611
CCCCCC(C)C,-5.0799999
CCCCCCCSCCCCN1CCSC1.Cl,-4.115716338
CCCC(Cl)Cl,-2.4000001
CCOc1ccc(cc1)/C=C/C(=O)NO,-2.251992542
CC(C(c1ccccc1)(C#N)CC(N(C)C)C)C,-3.192169562
COP(=O)(SC)OC,-0.376202171
[O-][Cl](=O)(=O)=O.CCCN(/C=C/C=C/C=[N+](CCC)CCC)CCC,-0.01936154
[O-][N+](=O)CC(=O)OC,-0.891132807
CC([NH+](C)C)CC(c1ccccc1)c1ccccc1.[Cl-],-3.741183036
OCCOCCOC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,-5.363306362
O=C(C(O)(C)C)Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],-4.027158656
O=C1NCCN1c1ncc(s1)[N+](=O)[O-],-3.22
NC1=Nc2ccc(cc2N(C(=O)C1)c1ccccc1)C(F)(F)F,-2.742253384
Cc1ccc2c(c1)ccc(c2)C,-4.8899999
OCc1c(Cl)cccc1Cl,-2.0999999
CCC1(c2ccccc2)C(=O)N(CC)C(=O)N(C1=O)CC,-3.638401879
c1ccc(cc1)C1C[N+]2(COC[N+]34CCC(CC3)C(C4)c3ccccc3)CCC1CC2.[Br-].[Br-],-3.749415822
Ic1ccccc1,-2.78
CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],-3.791010449
CCC(c1ccccc1)(C(=O)OCc1ccccc1)CN(C)C.Cl,-4.231803039
O=C1[C@]2(Cl)[C@@]3([C@@]4([C@@]1(Cl)[C@@]1([C@]2([C@@]3(Cl)C([C@]41Cl)(Cl)Cl)Cl)Cl)Cl)Cl,-5.2600002
O=C(c1cccnc1)Nc1ccccn1,-2.977098381
Clc1ccc2c(c1)C(=NC(C(=O)N2C)O)c1ccccc1F,-3.053176546
COc1cccc2c1cc([N+](=O)[O-])c1c2c2OCOc2cc1C(=O)O,-6.764096592
CCCOc1c(OC)cccc1C(=O)OCC[NH+](CC)CC.[Cl-],-3.173417388
CCCCCCCCCCCCCCCCCNCCSS(=O)(=O)O,-6.510963425
CCCC(C1(CC(=C)Br)C(=O)NC(=NC1=O)[O-])C.[Na+],-3.326291059
CCn1cnc2c1[nH]cnc2=S,-1.295353895
ClCCN(C(=O)NC1CCCCC1Cl)N=O,-3.48749339
Cn1c2nc([nH]c2c(=O)n(c1=O)C)C1CCC1,-2.14180958
Brc1ccc2c(c1)c(=O)n(c(n2)C)CCCNC1CCCCC1.Cl,-6.369836164
FCCCC#N,-0.766816928
CCCN1C(=O)[N-]C(=O)C(C1=O)(CC)CC.[Na+],-2.426887538
Nc1ccc(cc1)S(=O)(=O)N(c1onc(c1C)C)C(=O)C,-3.5899999
CCC(C(=O)N)(SCC#C)CC,-1.951869916
OC(=O)C(=O)O.CN(CC1COC2(O1)c1cc(Cl)ccc1OCc1c2cccc1)C,-5.336147958
