smiles,LogS
OC[C@H]1O[C@@H](OCCc2ccc(c(c2)O)O)[C@@H]([C@H]([C@@H]1OC(=O)/C=C/c1ccc(c(c1)O)O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)O,-3.876518311
O=C1Cc2c(N1c1c(Cl)cccc1Cl)cccc2,-3.881958079
COc1cc(ccc1OC)/C(=[NH+]\OCC(=O)NCC[NH+]1CCOCC1)/c1nccc2c1cc(OC)c(c2)OC.[Cl-].[Cl-],-3.89098601
CCOC(=O)[C@@H](N[C@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)O)C)CCc1ccccc1.Cl,-3.91250101
O=c1[nH]c(NCCSCc2nc[nH]c2C)ncc1Cc1ccc2c(c1)OCO2,-3.914043297
C[N+]1(CC[N+]2(C)CCCC2)CC2CCCC(C1)C2.[I-].[I-],-3.914788613
Nc1nc(cs1)/C(=N/OCC(=O)O)/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C=C,-3.915293249
COc1cc(ccc1OCc1ccccc1)Cc1cnc(nc1N)N,-3.924572435
CN1CC2CCC(C1)N2CCOC(=O)C1CCCC1c1ccccc1,-3.926112985
O=C1NC(=O)[C@@H]2[C@H]1[C@H]1/C(=C(/c3ccccn3)\c3ccccc3)/[C@@H]2C=C1[C@](c1ccccn1)(c1ccccc1)O,-3.9300001
C[N+]1(CCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],-3.932765584
O=C(NS(=O)(=O)C)CCC/C=C\C[C@H]1C(=O)C[C@H]([C@@H]1/C=C/[C@H](COc1ccccc1)O)O,-3.939379349
OC(=O)c1c[nH]c2c(c1=O)ccc(c2)C(F)(F)F,-3.943349307
COc1cc(/C=C/C(=O)CCN2CCN(CC2)C2CCCCC2)cc(c1OC)OC.Cl.Cl,-3.946223412
COC(=O)Nc1nc2c([nH]1)cc(cc2)S(=O)c1ccccc1,-3.956461293
CN1C2CCC1CN(C2)CCOC(=O)C1(CCCC1)c1ccccc1,-3.957147219
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C,-3.96
c1cc2cccc3c2c(c1)C=C3,-3.96
C1CCCN1.C1CCCN1.[Cl-].[Cl-].[Pt+2],-3.968440407
Clc1ccccc1C[NH2+]CC[NH2+]Cc1ccccc1Cl.[Cl-].[Cl-],-3.970510545
OCCN1CCN(CC1)CC(=O)N1c2ccccc2CCc2c1cccc2.Cl.Cl,-3.970690778
OC[C@H]1O[C@H]([C@@H]([C@@H]1NC(=O)[C@H](Cc1ccc(cc1)OC)N)O)n1cnc2c1ncnc2N(C)C,-3.972275801
CC1CC(OC(=O)C(c2ccccc2)O)CC(C1)(C)C,-3.972857674
OC(=O)C(c1ccc2c(c1)nc(o2)c1ccc2c(c1)OCO2)C,-3.975973457
Cc1ccc(cc1)SCCNc1ccccc1C(=O)N,-3.978395918
O=C(/C=C/c1ccccc1)OCCCN1CCCCC1C,-3.981370073
OC(=O)Cc1cc(n(c1C)c1ccc(cc1)Cl)C,-3.988816938
CN1CCCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1,-3.9905273
[O-][N+](=O)c1ccc(cc1)n1cc(nc1C)[N+](=O)[O-],-3.997553697
CN(CC(=O)N1Cc2ccccc2CC2C1CCCC2)C.Cl,-4.003887144
CCC(c1cnc(c(=O)n1O)CC(C)C)C,-4.007428425
c1ccc(cc1)CN1CCN2C(C1)CCc1c2cccc1.Cl.Cl,-4.009138251
O=C1NC(=O)C2(N1)CCc1c(C2)cccc1,-4.012716758
Clc1ccc2c(c1)C1N(CCc3c1cccc3)CC(=O)N2C,-4.015255636
O=C(N1CC=Cc2c1cccc2)Nc1ccccc1,-4.020064666
Clc1ccccc1C[N+]12CCCC(CC1)CC2.[Cl-],-4.022161404
CN1C2CCC1CN(C2)CCOC(=O)C(c1ccccc1)c1ccccc1,-4.026390318
c1ccc(cc1)CSc1ncnc2c1[nH]cn2,-4.026418567
Clc1ccc2c(c1)C(=NCC(=O)N2C)C1=CCCCC1,-4.039120187
N(Cc1ccco1)CC1CCC(CC1)CNCc1ccco1.Cl.Cl,-4.040391813
O=C(C(c1ccccc1)CN1CCCCC1)c1ccccc1,-4.060934731
Cc1onc(c1)NC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C,-4.062032571
C[C@H]1CCCC(=O)CCC/C=C/c2c(C(=O)O1)c(O)cc(c2)O,-4.068042639
S=c1[nH]c2ccccc2[nH]c2c1cccc2,-4.073645429
CC(=O)OCC(=O)[C@@]12N=C(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@H]2[C@H]1CCC1=CC(=O)C=C[C@]21C)C,-4.074411366
CC1CCCCN1CCCOC(=O)C1CCCCC1,-4.078877637
COCC1(CCN(CC1)CCn1nnn(c1=O)CC)N(c1ccccc1)C(=O)CC,-4.080942736
CC[C@H]1C[C@H]2CN3[C@@H]1[C@@H](C2)c1[nH]c2c(c1CC3)cc(cc2)OC,-4.082045964
C[N+]1(CCCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],-4.08382556
CCC(=O)c1ccc(cc1)OCC(CC1CN=CC=C1c1ccccc1)O,-4.084781849
CN1CCC(CC1)N(c1ccccc1)Cc1ccccc1,-4.086451232
COc1cc(/C=C/C(=O)CCN2CCN(CC2)Cc2cccc(c2)C)cc(c1OC)OC.Cl.Cl,-4.090783965
CN1CCC(CC1)OC(=O)C(c1ccccc1)c1ccccc1.Cl,-4.091751096
CN1CCN(CC1)C1=Nc2ccccc2Sc2c1cc(Cl)cc2,-4.097539405
CC(c1[nH]c2c(c1C(=O)c1cccnc1)cccc2)C,-4.097860715
Clc1[nH]c2c(n1)n(C)c(=O)n(c2=O)C.CN1CCC(CC1)OC(c1ccccc1)c1ccccc1,-4.102202614
Clc1cc2NC(CC3CCCC3)NS(=O)(=O)c2cc1S(=O)(=O)N,-4.105131919
CCCCOc1ccc(cc1)[N+]1(C)CCOC(C1)CCOOCC.[Br-],-4.108345022
O=C(Nc1ccccc1)N[C@@H]1CCCC[C@H]1C,-4.1100001
OCCN1CCN(CC1)CCCC1(OC(c2c1cccc2)(C)C)c1ccccc1.Cl.Cl,-4.111049829
O=C1N(c2ccccc2)N(C(=O)C1CCS(=O)c1ccccc1)c1ccccc1,-4.112885983
C[C@@H]1C[C@@H](OC(=O)c2cccnc2)CC(C1)(C)C,-4.113623901
COc1ccc2c(c1O)c1c3OCOc3cc3c1[C@H](C2)N(C)CC3,-4.118618872
COc1cc(cc(c1OC)OC)C(=O)N1CCCc2c1cccc2,-4.118852797
c1ccc(cc1)Cc1nc2c(o1)cccc2,-4.122004229
OCC(C(=O)N1C2CCC1CN(C2)C)(c1ccccc1)C1CCCCC1,-4.122319448
OCC(C(=O)N1CC2CCC(C1)N2C)(c1ccccc1)C1CCCCC1,-4.122319448
Clc1ccc(cc1)C(c1ccncc1)(c1ccccc1)O,-4.12264337
C[NH+](CCOC(c1cccc2c1cccc2)c1ccccc1)C.[Cl-],-4.12563246
[O-]S(=O)c1ccc2c(c1)c(SSSc1cccc3c1cc(cc3)S(=O)[O-])ccc2.[Na+].[Na+],-4.125985983
O=C(c1cccnc1)OC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)COC(=O)c1cccnc1,-4.139297836
CN1CCN2C(C1)c1ccccc1Cc1c2cccc1.Cl,-4.145882669
O=C(c1cccnc1)OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1,-4.15297952
COc1ccccc1N1CCN(CC1)CCC(=O)c1ccc(cc1)N1CCOCC1.Cl.Cl,-4.153249021
Clc1cc2NC(=NS(=O)(=O)c2cc1S(=O)(=O)N)c1ccccc1,-4.157356794
O=C(C1=C(O)c2ccccc2S(=O)(=O)N1C)Nc1ccccn1,-4.1599998
O=c1[nH]nc(c(n1)c1ccccc1)c1ccccc1,-4.161146776
C[NH+](CCCC1(C[NH+](c2c1cccc2)C)c1ccccc1)C.[Cl-].[Cl-],-4.163688961
Clc1ccc2c(c1)nccc2Nc1ccc(c(c1)CN1CCCC1)O.Cl.Cl,-4.164806951
C1CCC(CC1)C[N+]12CCCC(CC1)CC2.[Cl-],-4.170811167
Cc1ccc(cc1)N1CN(C(=O)CN2CCCCC2)c2c(C1=O)cccc2.Cl,-4.172219769
CCC(=O)N1C2CCCC1CN(C2)C/C=C/c1ccccc1,-4.178177274
CCC(=O)N1C2CCC1CN(C2)CC/C=C/c1ccccc1,-4.178177274
O=C(CCc1ccccc1)OCCCN1CCCCC1C,-4.178225825
C1CCC(OC1)CNCC1CCC(CC1)CNCC1CCCCO1.Cl.Cl,-4.184566898
C[NH+](CCCC1(c2ccccc2)c2ccccc2N(C1=O)C)C.[Cl-],-4.18548927
O[C@H]([C@H](C(=O)O)O)C(=O)O.CN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)OC(=O)c1cccnc1)CCCC2,-4.188605797
BrCc1onc(c1)c1ccc(cc1)Cl,-4.189895274
O=CN[C@H](C(Cl)(Cl)Cl)n1ccn(cc1)[C@H](C(Cl)(Cl)Cl)NC=O,-4.1900001
Clc1ccc2c(c1)C(=NCC=N2)c1ccccc1,-4.193870327
Cc1cc2CCCS(=O)(=O)c2cc1S(=O)(=O)N,-4.19534008
CCN(CCn1c(=N)onc1c1ccccc1)CC.Cl,-4.200620841
CCCc1c(OCCCCc2n[nH]nn2)ccc(c1O)C(=O)C,-4.204088623
O=C(Cc1ccc(cc1)F)CCN1CCN2C(C1)CCc1c2cccc1.Cl.Cl,-4.207161899
CC[NH+](CCC1(C2CCCCC2)C(=O)Oc2c1cccc2)CC.[Cl-],-4.207981297
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)C1CCCO1,-4.213639395
COc1ccc(cc1)c1ssc(=S)c1,-4.216199331
OC(=O)/C=C\C(=O)O.CCC(c1ccccc1)(N(C)C)COC(=O)c1cc(OC)c(c(c1)OC)OC,-4.217741036
OC(=O)Cc1ccc2c(c1)N(C)C(S2)c1ccccc1,-4.219866156
CCC(c1ccccc1)(C(=O)OCc1ccccc1)CN(C)C.Cl,-4.231803039
CN1CCN(CC1)C1Cc2ccccc2S(=O)c2c1cccc2.OC(=O)/C=C\C(=O)O,-4.232642954
[O-]C(=O)C(c1cccc(c1)Oc1ccccc1)C.[O-]C(=O)C(c1cccc(c1)Oc1ccccc1)C.[Ca+2],-4.239611212
COc1cc2c(cc1OC)[nH]c(c2CCN1CCN(CC1)c1ccccc1)C,-4.24859969
N1CCNCC1.CCCCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,-4.253645254
Oc1cc(cc2c1c(/N=N/c1ccc(c3c1cccc3S(=O)(=O)[O-])Nc1ccccc1)cc(c2)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+].[Na+],-4.254744592
CC1=CC=C(CC1)C(C)C,-4.255776496
COc1cc(CCN2CCN(CC2)c2ccccc2Cl)ccc1OC,-4.256335213
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)c1ncccn1,-4.25664001
O=C1NCNC21c1ccccc1CCc1c2cccc1,-4.272924057
c1ccc(cc1)CC1C[N+]2(COC[N+]34CCC(CC3)C(C4)Cc3ccccc3)CCC1CC2.[Br-].[Br-],-4.277671518
NC1=NC(N(C(=N1)N)OCCCOc1cc(Cl)c(cc1Cl)Cl)(C)C,-4.278182885
Fc1ccc(cc1)C(=O)CCN1CCN2C(C1)CCc1c2cccc1.Cl.Cl,-4.279749315
OCC1(COC(OC1)c1ccc(c(c1)OC)OC)Nc1nc(nc(n1)N1CC1)N1CC1,-4.281755328
OC(=O)COc1ccc(c(c1Cl)Cl)C(=O)c1cscc1,-4.287045685
O=C(NS(=O)(=O)c1ccc(cc1)C)NN1CC2C(C1)CCC2	,-4.29
c1ccc(cc1)CCN1CCN2C(C1)CCc1c2cccc1.Cl,-4.291733464
O=CC[C@H]1C[C@@H](C)C(=O)/C=C/[C@]2(C)O[C@H]2[C@@H]([C@H](OC(=O)C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](C)C[C@@H]([C@H]1O)N(C)C)C)O)CC)C,-4.30143855
CNCCCC12CCC(c3c1cccc3)c1c2cccc1,-4.303874476
CN1CCN(CC1)CC(=O)n1c2ccccc2c(=O)[nH]c2c1nccc2,-4.311043821
O=C1N(Cc2c1cc(c(c2)Cl)S(=O)(=O)N)C1CCCCC1,-4.312826355
C[N+]1(CCC[N+]2(C)CCCC2)CCc2c(C1)cccc2.[Br-].[Br-],-4.315530543
Oc1ccc2c(c1)C1(C)CCN(C(C2)C1C)CC1CC1,-4.321681952
Cc1ccc(cc1)C1(O)CC[NH+](CC1)CCCC(=O)c1ccc(cc1)F.[Cl-],-4.328369641
C[n+]1cccc(c1)OC(=O)N(CCCCCCN(C(=O)Oc1ccc[n+](c1)C)C)C.[Br-].[Br-],-4.342204221
COc1cc(ccc1OC)/C(=[NH+]\OCCC(=O)NCC[NH+]1CCOCC1)/c1nccc2c1cc(OC)c(c2)OC.[Cl-].[Cl-],-4.34755155
CN(CCCC1(O)c2ccccc2OCc2c1cccc2)C,-4.352764127
CS(=O)(=O)O.COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)C1COc2c(O1)cccc2,-4.354634599
Clc1ccc(cc1S(=O)(=O)N)S(=O)(=O)N(CC1(C)CCCO1)C,-4.357488151
CC(Cc1ccc(cc1)CC(=O)N1C2CCC1CN(C2)C)C,-4.360495145
[O-]S(=O)(=O)NC1CCCCC1.C[NH+]1CCCC1c1cn(c2c1cccc2)Cc1ccccc1,-4.36427275
O=C(c1cc(ccc1C(=O)[O-])S(=O)(=O)Nc1nccs1)Nc1ccccc1.[Na+],-4.366355584
CC1=NN(C(=O)/C/1=C/Nc1ccccc1)c1ccccc1,-4.371110146
Clc1ccc(cc1)Cn1c(CN2CCCC2)nc2c1cccc2.Cl,-4.371545216
Nc1ccc(cc1)S(=O)(=O)NC(=O)c1ccc(c(c1)C)C,-4.37449017
OC(=O)COc1ccc(c(c1Cl)Cl)C(=O)c1ccc(o1)Cl,-4.376184529
O=C(C1=C(O)c2sccc2S(=O)(=O)N1C)Nc1ccccn1,-4.379192906
CC[N+]1(C)CCC(CC1)CC[N+]1(CC)CCCC1.[I-].[I-],-4.37975947
CC(NC(=O)N1CC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl)C,-4.3800001
c1ccc2c(c1)sc1c2cccc1,-4.3800001
Clc1ccc(cc1)[C@@](c1ccccc1Cl)(c1cncnc1)O,-4.3800001
CC1CCCCN1CCCCCOC(=O)c1ccccc1,-4.382345808
O=C(c1ccccc1O)OC1CCCCC1,-4.389191736
COc1ccc(cc1)C(=O)CCN1CCC(CC1)c1ccccc1.Cl,-4.394806616
COc1ccc(cc1)C(N1CCCCC1)CC(=O)c1ccccc1.Cl,-4.394806616
O=P(c1ccccc1)(c1ccccc1)Cc1ccccc1,-4.397669682
N/C(=[NH+]/CC1CCCCCC1)/CSSC/C(=[NH+]/CC1CCCCCC1)/N.[Cl-].[Cl-],-4.406391026
O=C(C(C(=O)Oc1ccc2c(c1)CCC2)c1ccccc1)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)[O-])(C)C.[Na+],-4.411209613
COc1cc2c(cc1OC)OC[C@H]1[C@H]2C(=O)c2c(O1)c1C[C@H](Oc1cc2)C(=C)C,-4.4200001
C[N+]1(CCC[N+]2(C)CCCC2)CC2CCCC(C1)C2.[I-].[I-],-4.423982713
Cn1cc(c2cccc(c2)C(F)(F)F)c(=O)c(c1)c1ccccc1,-4.4400001
C[N+]1(CCCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],-4.441277508
CC[N+](CCOC(=O)C(C1CCCC1)C1CCCC1)(CC)CC.[Br-],-4.443089072
CN1CCN(CC1)C1=c2ccccc2=Nc2c(N1)cc(Cl)cc2,-4.443911935
CCC1(OCCc2c1[nH]c1c2cccc1CC)CC(=O)O,-4.446431704
Brc1ccc(cc1)c1ccc(cc1)[C@@H](C[C@H](c1c(=O)oc2c(c1O)cccc2)c1ccccc1)O,-4.4499998
COc1c(C(=O)/C=C/c2ccc(cc2)OC)c(OCCN(C)C)c(c2c1cco2)OC,-4.458618446
c1ccc(cc1)[Te]c1ccccc1,-4.46408414
C[N+]1(CCCCC1)CCN(C1CCCCC1)C1CCCCC1.[Cl-],-4.470831066
O=S1(=O)c2ccccc2Oc2c1cccc2,-4.480600131
O=C([C@@H](NC(=O)c1ccccc1)Cc1ccc(cc1)O)Nc1ccc(cc1)C(=O)O,-4.481028314
C=C1CCC[C@]2([C@H]1C[C@@H](CC2)C(O)(C)C)C,-4.484352554
Oc1c(O)ccc2c1c1cccc3c1[C@@H](C2)[NH+](CC3)CC1CC1.[Cl-],-4.487152282
Clc1ccccc1CNCCCNCc1ccccc1Cl.Cl.Cl,-4.487299549
OC(=O)C1=C/C(=N\Nc2ccc(cc2)S(=O)(=O)Nc2ccccn2)/C=CC1=O,-4.494801525
CC(C1=NCCN1)Oc1c(Cl)cccc1Cl,-4.497432395
OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)/N=C/N1CCCCCC1,-4.498353261
OC(=O)CC1=C(C)/C(=C/c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2	,-4.5
O=C1C=C[C@]2([C@H](N1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)NC(C)(C)C)C)C,-4.503745234
CC(OC(=O)C(=C1SC=CS1)C(=O)OC(C)C)C,-4.505909682
Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)Cc1ccccc1.Br,-4.506816402
C[N+]1(CCC[N+]2(C)CCOCC2)CC2CCCC(C1)C2.[I-].[I-],-4.522566543
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=C1CCC(=O)C2,-4.52291657
C=CCC1(C(=O)NC(=S)NC1=O)C1CCCC=C1,-4.53511342
c1ccc(cc1)C(c1ccccc1)CCN1CCN(CC1)c1cccnn1,-4.537442507
CC(Cc1ccccc1)NNC(=O)C(c1ccccc1)(c1ccccc1)O,-4.539820125
O=C(c1ccccc1)CCC[NH+]1CCC(=CC1)c1ccccc1.[Cl-],-4.54353357
CCOc1c(OC)cccc1C(=O)OCC[NH+]1CCCCC1.[Cl-],-4.547807533
O[C@H]([C@H](C(=O)O)O)C(=O)O.O[C@H]([C@H](C(=O)O)O)C(=O)O.O[C@H]([C@H](C(=O)O)O)C(=O)O.CCC(=O)OC1(CC(C)N(CC1C)CCCN1CCN(CC1)C)c1ccccc1.O,-4.561055444
COC(C(C1OC(SCCOC(=O)c2ccccc2O)C(C(C1O)O)O)NC(=O)C1CCCN1C)C,-4.564778634
NC(=O)OCC(c1ccccc1)(COC(=O)Nc1ccccc1)C,-4.565509382
[O-]S(=O)(=O)C(CC(S(=O)(=O)[O-])c1ccccc1)Nc1ccc(cc1)S(=O)(=O)Nc1ccccn1.[Na+].[Na+],-4.566718716
CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCC[C@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,-4.572358917
OC(=O)C(=O)O.CNCC=C(c1ccc(cc1)Cl)c1ccc(cc1)Cl.CNCC=C(c1ccc(cc1)Cl)c1ccc(cc1)Cl,-4.573670815
CCOC(=O)c1ccccc1S(=O)(=O)NN(c1nc(Cl)cc(n1)OC)C=O,-4.5799999
O=C(N1C(C)(C)CC(=CC1(C)C)c1ccccc1)CN1CCOCC1,-4.589170434
O=c1[nH]c2CCCc2c(=O)n1C1CCCCC1,-4.5900002
S=C(N1CCCCC1)SSC(=S)N1CCCCC1,-4.597619849
COC1(CCC(CC1)N1CCCCC1)c1cccc(c1)C,-4.599419468
O=C(CC1CCCCC1)OCCCN1CCCCC1C,-4.600581121
Nc1ccc(cc1)S(=O)(=O)Nc1cnc2c(n1)cccc2,-4.602546129
O[C@H]([C@H](C(=O)O)O)C(=O)O.Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CCC(=O)c1ccccc1,-4.603382425
ClCCN(CCOc1ccccc1OC)CCOc1ccccc1C.Cl,-4.609875467
O=c1oc(nc2c1cccc2)c1ccccc1,-4.6100001
O=c1nc(oc2c1cccc2)c1ccccc1,-4.6100001
CN1CCC(=C2c3ccccc3CCc3c2nccc3)CC1.OC(=O)/C=C\C(=O)O.OC(=O)/C=C\C(=O)O,-4.617760648
c1ccc(cc1)C(c1ccccc1)CCN1CCN(CC1)c1cnccn1.Cl.Cl,-4.617851835
OCC(c1ccc2c(c1)nc(o2)c1ccccc1)C.OCC(c1ccc2c(c1)nc(o2)c1ccccc1)C.OCC(c1ccc2c(c1)nc(o2)c1ccccc1)C.OCC(c1ccc2c(c1)nc(o2)c1ccccc1)C.O,-4.624184822
CCn1c2ncccc2n(c(=S)c2c1nccc2)C,-4.6300001
c1cc2cccc3c2c(c1)CC3,-4.6300001
Cc1onc(c1)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NN1CCCCCC1,-4.631565517
Cc1ccc(c(c1)C(c1ccccc1)(C(=O)OCCCN1CCCC1)O)C.Cl,-4.640652405
CCC(=O)OC1(CCN(CC1)Cc1ccccc1)c1ccccc1.Cl,-4.641302801
Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)C(=O)c1ccc(cc1)F,-4.650273628
CCC(=O)Oc1ccc(cc1)CCCC[N+]1(C)CCCCC1.[I-],-4.657571644
CN1CCC(CC1)n1[nH]c(c(c1=O)Cc1ccccc1)c1ccccc1,-4.659636824
CN1CCN(CC1)CC(=O)N1C(C)(C)CC(=CC1(C)C)c1ccccc1,-4.65989177
NC1=NC(NC1(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,-4.664614005
OC(=O)c1ccccc1O.CO[C@@H]([C@H]([C@H]1O[C@H](SCCOC(=O)c2ccccc2O)[C@@H]([C@H]([C@H]1O)O)O)NC(=O)[C@@H]1CCCN1C)C,-4.665593374
O=C[C@]12C[C@H]3O[C@@]4(O)[C@@H](O)C[C@H](O[C@H]4O[C@@H]3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2([C@]1(O)CC[C@@H]2C1=CC(=O)OC1)C)C,-4.670665159
Fc1ccc(cc1)C(=O)CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1,-4.670728429
Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1,-4.677227244
CCOC(=O)C1(CCN(CC1)CCOCc1ccccc1)c1ccccc1,-4.681015586
CCOP(=O)(N1CCCC1=O)Cc1ccc(cc1)c1nc2c(s1)cccc2,-4.681155576
Clc1cc2NC(=NS(=O)(=O)c2cc1S(=O)(=O)N)CSCc1ccccc1,-4.685675894
Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CCOc1ccccc1.Cl,-4.692994631
O1CCOc2ccccc2OCCOCCOc2c(OCC1)cccc2,-4.693469164
CCN(CCCN(C1Cc2c(C1)cccc2)c1ccccc1)CC,-4.694210132
CN1CCN(CC1)CC1COC2(O1)c1ccccc1OCc1c2cccc1.OC(=O)/C=C/C(=O)O.OC(=O)/C=C/C(=O)O,-4.694354955
C[N+]1(CCC[n+]2cccc3c2ccc2c3cccc2)CCCC1.[Br-].[Br-],-4.695963489
CC(CC(=O)O[C@@H]1OC=C(C2=C[C@@H]([C@@]3([C@@H]12)CO3)OC(=O)CC(OC(=O)C)(C)C)COC(=O)C)C,-4.696275965
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@H](C[C@H](C(=O)/C=C/[C@]1(C)O)C)C,-4.700777234
CCn1c2ncccc2c(=S)n(c2c1cccc2)C,-4.71
C1CCN(C1)CCCC12CC3CC(C2)CC(C1)C3.Cl,-4.710415785
C1CCN(CC1)CCC12CC3CC(C2)CC(C1)C3.Cl,-4.710415785
CN(CCC=C1c2ccsc2SCc2c1cccc2)C.Cl,-4.715238062
Cc1ccc(cc1)C(c1ccccc1)OCCN[NH+]1CCCC1.[Cl-],-4.721317621
OCCN(CC(=O)N(C(Cc1ccccc1)(C)C)C)CC(=O)N(C(Cc1ccccc1)(C)C)C,-4.737349421
O=C(c1cccs1)Nc1ncc(s1)[N+](=O)[O-],-4.738420721
CCOC(=O)c1cncn1[C@H](c1ccccc1)C,-4.7399998
Clc1ccccc1CNCC1CCC(CC1)C[N+](Cc1ccccc1Cl)(C)C.[I-],-4.741312708
CC(Cc1cccc(c1)C(F)(F)F)NCCOC(=O)c1ccccc1,-4.743126512
OS(=O)(=O)O.CN1CCC(CC1)CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2,-4.747813111
O=C(Nc1cccc2c1cccc2)OCCCN1CCCCC1C,-4.752627556
Clc1ccc2c(c1)C(=NCC(=O)N2CC1CC1)c1ccccc1,-4.754078877
COC(=O)c1c(C)ccc(c1OCCN1CCCCC1)C(C)C,-4.766408782
OS(=O)(=O)O.O=C(C(c1ccccc1)c1ccccc1)OC1CN2CCC1CC2.O=C(C(c1ccccc1)c1ccccc1)OC1CN2CCC1CC2.O.O,-4.773117315
COc1ccc(cc1)C(=O)CCCN1CCC(=CC1)c1ccccc1,-4.782114135
[O-]C(=O)C(c1cccc2c1cccc2)Cc1cccs1.[Na+],-4.782653878
Nc1ccc(cc1)OCCCCCN1C(=O)c2c(C1=O)cccc2,-4.785632519
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1c(Cl)nc2n1cccc2,-4.786441166
OCCN(c1nc(N2CCCCC2)c2c(n1)c(nc(n2)N(CCO)CCO)N1CCCCC1)CCO,-4.790596722
O=C1N(c2cc(Cl)cc(c2)Cl)C(=O)[C@@]2([C@@]1(C)C2)C,-4.8000002
CCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@@H]4[C@]2([C@H]([C@H]1C)CC[C@H]4C)OO3,-4.80037747
O/C=C\1/C[C@@]2(C)[C@H](CC1=O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C,-4.804599737
OC1C(CCCC1(COC(=O)c1cccnc1)COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1,-4.810809514
COc1c(C(CCc2ccc(cc2)O)O)c(OCCN2CCCCC2)c(c2c1cco2)OC,-4.810964336
C=CC1=C(C)/C(=C/c2[nH]c(c(c2C)CCC(=O)O)Cc2[nH]c(c(c2CCC(=O)O)C)/C=C/2\NC(=O)C(=C2C=C)C)/NC1=O,-4.812670507
C[NH+](CCOC(c1ccccc1)c1ccc(cc1)c1ccccc1)C.[Cl-],-4.813701396
Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CC#Cc1ccccc1,-4.814491855
C(CCSc1ccc2c(n1)cccc2)CCCN1CSCC1.Cl.Cl,-4.831225409
COC(=O)[C@@]1(O)C[C@]2(CC)CCCN3[C@@H]2c2n1c1ccccc1c2CC3,-4.834220309
Clc1ccc(cc1)CNCC1CCN(CC1)Cc1ccccc1.Cl.Cl,-4.838341367
Cc1cc(OCCCCCCN2CSCC2)nc2c1cccc2.Cl.Cl,-4.840073809
ON=C1c2ccccc2c2c1cccc2,-4.840277403
COc1ccccc1N1CCN(CC1)CC(=O)C12CC3CC(C2)CC(C1)C3.Cl,-4.845504665
[O-]C(=O)C(c1cccc2c1cccc2)CC1OC=CC=C1.[Na+],-4.845968046
