,smiles,True,Prediction
359,CC(C)CCO,1.2122,-0.586
360,O=Cc2ccc1OCOc1c2 ,0.6777,-1.813
361,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,-0.7921,-4.68
362,O2c1ccccc1N(C)C(=O)c3cccnc23 ,-0.2968,-3.003
363,C1c2ccccc2c3ccccc13,-0.9305,-3.362
364,NC(=N)NS(=O)(=O)c1ccc(N)cc1 ,0.5059,-2.72
365,COC(=O)c1ccc(O)cc1,0.5837,-1.808
366,CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-0.019,-3.171
367,OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,1.0499,-0.691
368,CCNc1nc(NC(C)C)nc(SC)n1,0.0048,-2.544
369,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-0.366,-4.132
370,OC(C(=O)c1ccccc1)c2ccccc2,0.0955,-2.353
371,Cc1ccc(O)c(C)c1,0.8877,-1.548
372,Clc1cccc(c1)N(=O)=O,0.1337,-2.948
373,Cc2c(N)c(=O)n(c1ccccc1)n2C,1.1578,-2.133
374,Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl ,-1.6797,-6.416
375,ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,-0.8923,-4.921
376,CCNc1nc(NC(C)(C)C)nc(SC)n1,-0.4533,-2.627
377,Cc2ncc1nccnc1n2,1.3983,-0.799
378,CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,-1.1725,-5.76
379,Brc1ccc2ccccc2c1,-0.6442,-3.994
380,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-0.492,-4.353
381,FC(F)(F)c1ccccc1,0.2577,-2.8
382,c1ccc2c(c1)sc3ccccc23,-0.6346,-4.858
383,Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl ,-2.2667,-7.198
384,Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl ,-2.3669,-7.803
385,CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O ,-0.4022,-4.353
386,c1ccccc1C(O)C(O)c2ccccc2,0.5345,-2.055
387,Clc1cc(Cl)c(Cl)cc1Cl,-1.1977,-4.706
388,Nc1ccc(cc1)c2ccc(N)cc2,0.1671,-3.473
389,CCCCc1c(C)nc(NCC)[nH]c1=O,0.0105,-3.343
390,O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,0.315,-2.798
391,COc1cccc(Cl)c1,0.1289,-2.363
392,CCCCN(CC)C(=O)SCCC,-0.229,-2.937
393,BrC(Cl)Cl,0.7206,-2.439
394,CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,-0.2052,-3.684
395,c1ccc(cc1)c2ccc(cc2)c3ccccc3,-1.9374,-5.176
396,Oc1ccc(C=O)cc1,0.9974,-1.575
397,Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-0.3579,-3.26
398,CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,-1.3309,-5.134
399,CCc1ccc2ccccc2c1,-0.5917,-3.791
400,Nc1c(C)c[nH]c(=O)n1 ,0.7598,-1.014
401,Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl ,-2.324,-6.978
402,c1c(NC(=O)c2ccccc2(I))cccc1,-0.5535,-4.102
403,Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,-0.303,-3.797
404,Oc1ccc(Cl)cc1Cl,0.7159,-2.46
405,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,-1.5466,-6.942
406,CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3 ,-0.5297,-3.573
407,O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-0.8861,-3.905
408,c1(OC)ccc(CC=C)cc1,0.0621,-2.792
409,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,0.0573,-2.942
410,CC(C)C=C,0.1528,-1.77
411,Sc2nc1ccccc1s2 ,-0.062,-3.093
412,Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl ,-4.0801,-10.665
413,COc2c1occc1cc3ccc(=O)oc23 ,-0.293,-3.758
414,Cc1cccc2ccccc12,-0.3101,-3.325
415,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,-0.2481,-2.931
416,CC2=CC(=O)c1ccccc1C2=O ,0.0096,-2.315
417,c1ccc2c(c1)ccc3ccccc32,-1.0546,-4.665
418,Cc1ccnc(C)c1,1.6369,-1.141
419,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-0.2576,-3.406
420,Cc1ccc2cc(C)ccc2c1,-0.878,-3.883
421,O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,0.3961,-2.766
422,Nc1cccc(c1)N(=O)=O,0.4104,-2.424
423,Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,-0.6657,-5.284
424,Nc3cc2c1ccccc1ccc2c4ccccc34 ,-1.5032,-5.454
425,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-0.4318,-3.814
426,CCN2c1ccccc1N(C)C(=S)c3cccnc23 ,-0.7902,-3.729
427,O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-0.356,-3.831
428,Oc1cc(Cl)cc(Cl)c1Cl,0.1814,-2.908
429,Cc1cccc2c(C)cccc12,-0.7773,-3.435
430,NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl ,0.2005,-2.24
431,C1=Cc2cccc3cccc1c23,-0.4342,-3.282
432,CCNc1nc(NC(C)C)nc(OC)n1,0.461,-2.817
433,c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-2.6957,-6.807
434,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-1.0703,-5.138
435,Oc1cccc2cccnc12 ,0.3007,-2.046
436,C1CCc2ccccc2C1,-0.6299,-2.504
437,Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,0.0716,-4.649
438,Brc1cc(Br)cc(Br)c1,-1.2168,-4.222
439,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-1.2741,-6.082
440,COc1cc(CC=C)ccc1O,0.7111,-2.219
441,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,0.6405,-2.572
442,c1cc2ccc3cccc4ccc(c1)c2c34,-1.4917,-5.468
443,CCOC(C)OCC,1.2503,-1.326
444,CC1(C)CON(Cc2ccccc2Cl)C1=O,0.3398,-2.696
445,Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl,-1.3218,-5.58
446,CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-0.6451,-3.843
447,FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,-0.4757,-4.205
448,c1ccc2ncccc2c1,0.8352,-2.17
449,COC(=O)c1cc(O)c(O)c(O)c1 ,0.8638,-0.84
450,OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,0.5966,-1.661
451,Clc2ccc1oc(=O)[nH]c1c2,0.1046,-3.083
452,Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-2.324,-8.625
453,O=C1NC(=O)C(=O)C(=O)N1 ,0.859,-1.443
454,Fc1cccc(Br)c1,0.1814,-2.629
455,Clc1ccc(Br)cc1,-0.2767,-2.999
456,CC(C)C(C)C,-0.2863,-2.162
457,Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-2.2094,-7.793
458,Nc1cc[nH]c(=O)n1 ,0.9044,-1.629
459,FC(F)(Cl)C(F)(Cl)Cl,0.0048,-3.537
460,ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl ,-1.6511,-6.162
461,COc1ccccc1N(=O)=O,0.5202,-2.643
462,CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,-0.5106,-4.02
463,CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,-0.8351,-4.865
464,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-2.8479,-6.962
465,CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,-0.1574,-3.465
466,OCC(O)CO,1.99,0.376
467,COc1ccccc1O ,0.5202,-1.267
468,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl ,-1.2502,-5.223
469,Cc1c2ccccc2cc3ccccc13,-1.3552,-5.027
470,Cc1cc(=O)n(c2ccccc2)n1C,1.7967,-1.478
471,Cc2cnc1cncnc1n2,1.048,-0.45
472,CCNc1nc(Cl)nc(NCC)n1 ,-0.7158,-3.557
473,CN(C)C(=O)C,1.9852,0.28
474,CC(C)(C)CCO,1.2169,-1.034
475,O=C1NC(=O)NC(=O)C1(CC)CC=C,0.6853,-2.366
476,Oc1ccc(Cl)c(Cl)c1Cl,0.1814,-3.011
477,COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,-0.5297,-3.945
478,CCc1ccc(C)cc1,-0.0286,-2.536
479,CC(C)SC(C)C,0.3866,-0.687
480,O=N(=O)c1cccc(c1)N(=O)=O,0.3627,-2.449
481,CCC1(C(C)C)C(=O)NC(=O)NC1=O ,0.4009,-2.114
482,Cc1ncc(N(=O)=O)n1CCO,0.8733,-0.439
483,Nc1ccc(Cl)cc1,0.6634,-2.519
484,CCCC(C)(C)CO,0.7302,-1.523
485,c1ccoc1,1.0642,-0.869
486,COCCCNc1nc(NC(C)C)nc(SC)n1,0.0583,-2.318
487,CN(C)C(=O)NC1CC2CC1C3CCCC23,-0.0577,-2.313
488,CC(C)(C)c1ccccc1,-0.291,-2.931
489,CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-0.1049,-3.98
490,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,-0.6299,-3.752
491,CC(C)OC(=O)C,1.1931,-1.207
492,CCOC(=O)c1ccc(O)cc1,0.3341,-2.354
493,O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-0.9644,-4.243
494,CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-1.1071,-5.39
495,c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,-2.9978,-7.524
496,O=c1[nH]cnc2[nH]ncc12 ,0.3742,-1.586
497,CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,0.0335,-2.895
498,CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,-0.869,-2.913
499,O=C1NC(=O)c2ccccc12 ,0.21,-1.97
500,CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,-0.3245,-4.145
501,Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl ,-1.632,-6.226
502,CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-0.1145,-2.253
503,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-0.3579,-3.116
504,C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),0.5059,-5.286
505,c1cccc2c3c(C)cc4ccccc4c3ccc12,-1.6893,-6.02
506,CCOC(=O)C=Cc1ccccc1,0.0239,-2.906
507,Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,-0.2142,-4.482
508,CC(OC(=O)Nc1cccc(Cl)c1)C#C,0.2067,-3.081
509,CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,-0.3359,-3.954
510,CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O ,0.358,-3.452
511,Oc1cccc2ccccc12,0.3961,-2.639
512,COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,-0.2806,-2.748
513,C1Cc2c3c1cccc3cc4c2ccc5ccccc54,-2.2906,-6.356
514,CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-1.0594,-5.439
515,COP(=O)(NC(C)=O)SC ,1.7132,-0.675
516,NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,0.1766,-3.122
517,Cc1ccc(C)c(C)c1,-0.124,-2.771
518,Oc1cc(Cl)c(Cl)cc1Cl,0.4009,-2.942
519,c1ccc2c(c1)cnc3ccccc23 ,0.1289,-3.248
520,c1ccc2cc3ccccc3cc2c1,-1.5747,-4.974
521,O=C1NC(=O)NC(=O)C1(CC=C)CC=C,0.4644,-2.973
522,Sc1nccc(=O)[nH]1 ,0.3708,-1.306
523,Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,-1.3672,-5.223
524,COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,0.0139,-3.255
525,O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,0.1871,-2.894
526,c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-2.3621,-6.375
527,CCC(CC)C=O,0.7302,-1.36
528,Oc1c(Cl)ccc(Cl)c1Cl,0.1957,-2.762
529,Brc1cccc(Br)c1,-0.2338,-3.286
530,c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,0.1671,-1.963
531,c1nccc(C(=O)NN)c1,1.4598,-0.87
532,OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl ,-1.15,-4.962
533,CC(C)CCOC=O,0.7302,-1.507
534,c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,-1.1214,-4.577
535,CC2(C)C1CCC(C)(C1)C2=O,0.5727,-2.087
536,COc2cnc1cncnc1n2,1.0213,-1.881
537,ClC2=C(Cl)C3(Cl)C1C=CCC1C2(Cl)C3(Cl)Cl ,-1.2359,-5.797
538,CC(C)N(=O)=O,1.1597,-0.535
539,c1ccc2c(c1)[nH]c3ccccc32,-1.0594,-3.121
540,CCCOC(=O)c1ccc(N)cc1,0.2854,-2.955
541,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C ,-0.5297,-4.283
542,CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,-0.7559,-3.439
543,O2c1ccccc1N(CC)C(=O)c3ccccc23 ,-0.3006,-3.666
544,C1CCOCC1,1.4412,-1.071
545,c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,-0.6031,-4.238
546,c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,-2.324,-6.687
547,CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,-0.5965,-4.508
548,c1ccc2cc3cc4ccccc4cc3cc2c1,-2.6485,-6.727
549,CCCC/C=C/C,-0.3674,-1.953
550,Cc1ncc(N(=O)=O)n1CCO ,0.8543,-0.439
551,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-2.0854,-7.697
552,O=C1NC(=O)NC(=O)C1(CC)C(C)C,0.4305,-2.114
553,CON(C)C(=O)Nc1ccc(Cl)cc1,0.2291,-2.486
554,O=C2NC(=O)C1(CCCCC1)C(=O)N2,-0.0047,-2.31
555,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,1.0499,-2.231
556,Cc1ccc(Br)cc1,-0.0668,-2.758
557,CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-0.6327,-3.731
558,CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-1.1834,-4.608
559,Cc1cc(C)c(O)c(C)c1,0.4773,-1.105
560,Clc1ccc(I)cc1,-0.4676,-3.239
561,COc1ccc(NC(=O)N(C)C)cc1Cl,0.232,-2.229
562,CC(C)N(C(=O)CCl)c1ccccc1 ,0.2721,-2.373
563,Oc1ccc(O)cc1,1.3744,-1.08
564,CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O ,-0.909,-3.066
565,C1c2ccccc2c3cc4ccccc4cc13,-2.3812,-5.116
566,O=C1CNC(=O)N1 ,1.2647,-1.111
567,c1(O)cc(O)ccc1CCCCCC,0.2196,-3.1
568,CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,-1.1128,-5.347
569,Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-1.8897,-6.307
570,CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,-0.7921,-4.776
571,O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,-0.4199,-3.553
572,Oc1c(Cl)cc(Cl)c(Cl)c1Cl,-0.0238,-3.673
573,Clc1cccc(Cl)c1,0.0048,-3.347
574,Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-1.9565,-7.392
575,CC(C)COC=O,0.9736,-0.783
576,c1ccccc1SC,0.315,-2.058
577,CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,-0.5521,-3.823
578,COC(=O)c1cccnc1 ,1.236,-1.179
579,NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-0.2576,-4.593
580,Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-2.2762,-7.909
581,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-0.0477,-3.388
582,c1ccc2c(c1)c3ccccc3c4ccccc24,-1.7542,-5.838
583,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,0.3675,-2.326
584,c1ccc(cc1)c2ccccc2,-0.6179,-3.357
585,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl ,-2.701,-8.286
586,CN(C)c1nc(nc(n1)N(C)C)N(C)C,-0.1498,-2.129
587,CC(C)CC(C)(C)O,1.0165,-0.576
588,O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,-0.0563,-2.48
589,Cc1cc(C)cc(O)c1,0.7874,-1.544
590,ClCC#CCOC(=O)Nc1cccc(Cl)c1,-0.6299,-3.683
591,CC(=O)Nc1ccc(Cl)cc1,0.0988,-2.845
592,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-2.8107,-8.453
593,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-0.8732,-3.956
594,Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,0.7607,-2.272
595,OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-0.2643,-4.075
596,Oc1cccc(Cl)c1,1.1215,-1.718
597,Clc1cccc(Br)c1,-0.0763,-3.317
598,NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl ,0.0,-2.355
599,O=C1NC(=O)NC(=O)C1(C)CC,0.8695,-1.477
600,C(c1ccccc1)c2ccccc2,-0.4915,-3.342
601,CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,-1.7799,-6.149
602,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-0.6585,-3.399
603,CCCC(C)CO,0.9258,-0.914
604,CCCCC(C)(C)O,0.9402,-0.68
605,O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,0.3804,-3.213
606,CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O ,0.1924,-3.866
607,CSc1nc(NC(C)C)nc(NC(C)C)n1,-0.501,-2.494
608,Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,-1.527,-5.571
609,Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-2.071,-7.972
610,NC(N)=NC#N ,1.3076,-0.725
611,ClC(Cl)(Cl)N(=O)=O,0.5011,-1.555
612,Clc1cccc(Cl)c1c2ccccc2 ,-1.0307,-4.835
613,COc1ccc(C=O)cc1,0.7445,-1.924
614,CC(=O)Nc1ccc(cc1)N(=O)=O,0.1709,-2.729
615,CC(=O)Nc1ccc(O)cc1,0.964,-1.861
616,c2ccc1[nH]ncc1c2 ,0.4248,-1.677
617,CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,-0.6012,-3.208
618,Nc2nc1[nH]cnc1c(=O)[nH]2 ,-0.2543,-2.752
619,CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,-0.8079,-4.118
620,CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,-0.1479,-3.063
621,CCCC(C)(C)O,1.2217,-0.332
622,CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,-0.3769,-3.581
623,CCCCCC(C)(C)O,0.6347,-0.994
624,Cc1c(C)c(C)c(C)c(C)c1C,-1.0403,-3.316
625,CC(C)c1ccc(C)cc1O,0.3961,-2.308
626,c2cnc1ncncc1n2,1.4651,-1.301
627,CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,-0.7683,-4.489
628,c2ccc1NCCc1c2 ,0.9592,-1.299
629,O=N(=O)c1cccc2ccccc12,-0.2338,-3.668
630,CCC(C)C(=O)C,1.1358,-0.699
631,Nc1nc(O)nc2nc[nH]c12 ,-0.1675,-2.418
632,OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 ,-0.6657,-7.859
633,CN(=O)=O,1.5796,0.563
634,CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-0.8732,-4.77
635,c2ccc1[nH]ccc1c2,0.7302,-1.706
636,CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-0.3054,-4.274
637,Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,-0.3531,-3.374
638,COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,-0.396,-4.267
639,CC(C)OC(=O)Nc1cccc(Cl)c1,-0.1574,-2.705
640,CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,-0.5077,-3.343
641,CNC(=O)Oc1cccc2ccccc12,-0.083,-3.46
642,Cc1cncc(C)c1,1.6369,-0.777
643,C1C=CCC=C1,0.4725,-1.426
644,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,0.2539,-3.542
645,CCOP(=S)(OCC)SCCSCC,-0.5631,-3.367
646,CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-1.066,-5.649
647,Clc1ccc(cc1)c2c(Cl)cccc2Cl ,-1.4745,-5.62
648,Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-1.4173,-4.515
649,Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-0.6728,-5.234
650,c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,-1.7117,-6.414
651,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-0.0906,-3.167
652,Cc1cc(C)cc(C)c1,-0.167,-2.557
653,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,-0.9854,-5.975
654,Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,-2.071,-6.197
655,CC(C)I,0.4582,-1.843
656,O=N(=O)c1ccccc1N(=O)=O,-0.0238,-3.008
657,CC(C)C(=O)C,1.3983,0.014
658,Cc2cccc3sc1nncn1c23 ,0.4677,-2.098
659,Fc1ccc(F)cc1,0.5154,-1.781
660,O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,0.1785,-2.843
661,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-1.255,-5.1
662,O=C2NC(=O)C1(CCCC1)C(=O)N2,0.3346,-2.078
663,c1c(NC(=O)OC(C)C(=O)NCC)cccc1,0.5822,-2.075
664,CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,-1.045,-6.715
665,CN(C)C(=O)NC1CCCCCCC1,0.3971,-1.23
666,ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,-1.7895,-7.003
667,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-0.8747,-4.077
668,CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,1.2818,-1.759
669,CCC(O)CC,1.341,-0.655
670,Cc1ccc(cc1)N(=O)=O,0.2673,-2.078
671,CC(C)CCCO,0.9115,-1.199
672,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 ,-0.8971,-4.937
673,Nc2cnn(c1ccccc1)c(=O)c2Cl,0.0821,-2.812
674,CCC(C)(C)O,1.5271,-0.096
675,Cc1ccc(O)cc1,1.1072,-1.734
676,CN(C)c1ccccc1,0.5393,-1.599
677,c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-2.2667,-6.393
678,CCNc1nc(NC(C)(C)C)nc(OC)n1,-0.0901,-2.978
679,O=C1NCCN1c2ncc(s2)N(=O)=O,-0.0811,-2.028
680,C1c2ccccc2c3ccc4ccccc4c13,-1.7322,-4.939
681,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-1.4507,-6.068
682,ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,-0.9448,-3.884
683,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,-1.9804,-6.25
684,CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,-0.878,-4.506
685,N(=Nc1ccccc1)c2ccccc2,-0.668,-2.926
686,CC(C)c1ccc(C)cc1,-0.3435,-3.024
687,Oc1c(Cl)cccc1Cl,0.6013,-2.263
688,Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,1.3744,-0.795
689,OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,0.4481,-1.729
690,CCC(O)(CC)CC,1.0499,-1.076
691,CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O,-1.1262,-5.16
692,Oc1c(Cl)cc(Cl)cc1Cl,0.3389,-3.193
693,CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-1.0069,-3.683
694,C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,-0.8346,-3.775
695,CC(C)C(=O)C(C)C,0.8352,-0.433
696,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,0.2181,-3.428
697,Cn1cnc2n(C)c(=O)n(C)c(=O)c12,1.0375,-0.883
698,CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-0.5359,-5.585
699,Cc1ccc(O)cc1C,0.797,-1.891
700,O(c1ccccc1)c2ccccc2,-0.4342,-3.542
701,Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,-2.6294,-7.968
702,NC(=O)c1cccnc1 ,1.7466,-0.989
