,smiles,True,Prediction
317,CNCCCN1c2ccccc2CCc2ccccc12,-3.76,-3.434
318,CNCCC[C@@]12CC[C@@H](c3ccccc13)c1ccccc21,-4.796,-4.316
319,CNCC[C@H](Oc1ccc(cc1)C(F)(F)F)c1ccccc1,-3.92,-4.226
320,CNC[C@H](O)c1ccc(O)c(O)c1,-2.74,0.213
321,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc12,-4.83,-4.954
322,CN\C(NCCSCc1ccc(CN(C)C)o1)=C/[N+]([O-])=O,-2.5,-1.573
323,COC(=O)C(C)=C,-0.8,-1.029
324,COC(=O)[C@@H]1[C@H]2CC[C@@H](C[C@@H]1OC(=O)c1ccccc1)N2C,-2.26,-2.402
325,COC(=O)[C@@H]1[C@H]2C[C@H](C=C2)[C@H]1C(=O)OC,-1.2,-1.604
326,COC(=O)c1ccc(N)cc1,-1.59,-2.264
327,COC(=O)c1ccc(O)cc1,-1.705,-1.808
328,COC(=O)c1ccc(OC)cc1,-2.41,-2.124
329,COC(=O)c1ccccc1O[C@@H]1O[C@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,-0.742,-1.893
330,COC1=CC(=O)C[C@@H](C)[C@]11Oc2c(C1=O)c(OC)cc(OC)c2Cl,-4.83,-3.953
331,COC1=CC=C2[C@H]3Cc4ccc(OC)c5O[C@@H]1[C@]2(CCN3C)c45,-2.658,-2.569
332,COCC(=O)N([C@H](C)C(=O)OC)c1c(C)cccc1C,-1.6005,-2.023
333,COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,-2.101,-2.873
334,COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,-1.315,-0.831
335,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.521,-2.99
336,CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57,-2.486
337,COP(=O)(OC)O[C@@H](Br)C(Cl)(Cl)Br,-2.28,-2.326
338,COP(=O)(OC)[C@H](O)C(Cl)(Cl)Cl,-0.22,-1.127
339,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-3.905,-6.082
340,COP(=S)(OC)SCC(=O)N(C)C=O,-1.995,-2.452
341,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5O[C@@H]2[C@]3(CCN1CC1CC1)c45,-4.37,-4.773
342,CO[C@]12[C@H]3N[C@H]3CN1C1=C([C@H]2COC(N)=O)C(=O)C(N)=C(C)C1=O,-2.564,-1.088
343,CO[P@@](=O)(NC(C)=O)SC,0.54,-0.675
344,COc1c2ccoc2c(OC)c2oc(C)cc(=O)c12,-3.017,-3.255
345,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,-2.87,-3.05
346,COc1cc(N[C@@H](C)CCCN)c2ncccc2c1,-2.52,-1.818
347,COc1cc2CC[C@H](NC(C)=O)c3cc(=O)c(OC)ccc3-c2c(OC)c1OC,-0.944,-4.678
348,COc1cc2nc(nc(N)c2cc1OC)N1CCN(CC1)C(=O)[C@H]1CCCO1,-1.8,-3.099
349,COc1cc2nc(nc(N)c2cc1OC)N1CCN(CC1)C(=O)c1ccco1,-5.086,-3.745
350,COc1ccc(C=O)cc1,-1.49,-1.924
351,COc1ccc(CC=C)cc1,-2.92,-2.792
352,COc1ccc(CCN(C)CCC[C@@](C#N)(C(C)C)c2ccc(OC)c(OC)c2)cc1OC,-4.6,-4.782
353,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,-4.103,-3.606
354,COc1ccc(Cl)cc1,-2.78,-2.529
355,COc1ccc(Cl)cc1C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,-6.755,-5.832
356,COc1ccc(NC(=O)N(C)C)cc1Cl,-2.564,-2.229
357,COc1ccc(NC(C)=O)cc1,-1.3,-2.311
358,COc1ccc(cc1)[C@@H]1Sc2ccccc2N(CCN(C)C)C(=O)[C@@H]1OC(C)=O,-3.0545,-3.823
359,COc1ccc(cc1)[C@@](O)(C1CC1)c1cncnc1,-2.598,-2.638
360,COc1ccc(cc1)[N+]([O-])=O,-2.41,-2.404
361,COc1ccc2COC(=O)c2c1OC,-1.8945,-1.961
362,COc1ccc2cc(ccc2c1)[C@H](C)C(O)=O,-4.215,-3.821
363,COc1ccc2nc([nH]c2c1)[S@](=O)Cc1ncc(C)c(OC)c1C,-3.42,-2.378
364,COc1ccc2nccc([C@@H](O)[C@@H]3C[C@@H]4CC[N@]3C[C@@H]4C=C)c2c1,-2.788,-2.862
365,COc1ccc2nccc([C@H](O)[C@H]3C[C@@H]4CC[N@]3C[C@@H]4C=C)c2c1,-2.812,-2.862
366,COc1cccc(Cl)c1,-2.78,-2.363
367,COc1ccccc1OC[C@@H](O)CO,-0.598,-1.099
368,COc1ccccc1OC[C@@H](O)COC(N)=O,-0.985,-1.951
369,COc1ccccc1[N+]([O-])=O,-1.96,-2.643
370,COc1cnc2cncnc2n1,-0.91,-1.881
371,COc1cnc2ncncc2n1,-1.139,-1.651
372,COc1ncc2nccnc2n1,-1.112,-1.543
373,COc1ncnc2nccnc12,-1.112,-2.111
374,CS(=O)(=O)OCCCCOS(C)(=O)=O,-2.267,-1.266
375,CS(=O)(=O)c1ccc(cc1)[C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl,-2.154,-1.791
376,CSCC[C@H](N)C(O)=O,-0.42,-0.56
377,CSc1ccc2Sc3ccccc3N(CC[C@H]3CCCCN3C)c2c1,-5.362,-4.393
378,CSc1cnc2cncnc2n1,-1.551,-1.678
379,CSc1ncc2nccnc2n1,-1.754,-1.358
380,CSc1ncnc2nccnc12,-2.365,-2.092
381,C[C@@H](C(O)=O)c1ccc(c(F)c1)-c1ccccc1,-4.256,-4.018
382,C[C@@H](C(O)=O)c1ccc(cc1)N1Cc2ccccc2C1=O,-4.772,-3.662
383,C[C@@H](C(O)=O)c1ccc2c(c1)[nH]c1ccc(Cl)cc21,-4.699,-4.356
384,C[C@@H](C(O)=O)c1cccc(Oc2ccccc2)c1,-3.699,-4.042
385,C[C@@H](C(O)=O)c1cccc(c1)C(=O)c1ccccc1,-3.38,-3.669
386,C[C@@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(c1)C(N)=O,-3.41,-2.931
387,C[C@@H](CN1c2ccccc2Sc2ccccc12)N(C)C,-4.34,-3.164
388,C[C@@H](Cc1ccccc1)N(C)CC#C,-2.513,-1.927
389,C[C@@H](N(O)C(N)=O)c1cc2ccccc2s1,-3.373,-2.974
390,C[C@@H](N)C(O)=O,0.243,0.248
391,C[C@@H](N)CC(O)=O,1.08,0.386
392,C[C@@H](O)C(C)(C)C,-0.62,-1.295
393,C[C@@H](O)C(F)(F)F,0.3,-0.267
394,C[C@@H](O)[C@@H](N)C(O)=O,-0.09,-0.367
395,C[C@@H](O)c1ccccc1,-0.92,-1.572
396,C[C@@H](Oc1ccc(Cl)cc1Cl)C(O)=O,-2.827,-2.878
397,C[C@@H]1CCCC(=O)C1,-1.87,-1.57
398,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@H]1C(=O)CN1CCN(CC1)c1cc(nc(n1)N1CCCC1)N1CCCC1,-7.59,-8.198
399,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-3.59,-3.406
400,C[C@@H]1Nc2cc(Cl)c(cc2C(=O)N1c1ccccc1C)S(N)(=O)=O,-4.33,-3.656
401,C[C@@]12CC[C@@H](CC1)C(C)(C)O2,-1.69,-2.45
402,C[C@@]12CC[C@@H]3C(=CCc4cc(O)ccc34)[C@H]1CC[C@@H]2O,-4.402,-3.79
403,C[C@H](CN(C)C)CN1c2ccccc2CCc2ccccc12,-4.796,-3.867
404,C[C@H](N)C(O)=O,0.25,0.248
405,C[C@H](NCCC(c1ccccc1)c1ccccc1)c1ccccc1,-4.0,-4.835
406,C[C@H](O)Cn1cnc2n(C)c(=O)n(C)c(=O)c12,0.623,-0.86
407,C[C@H](OC(=O)Nc1cccc(Cl)c1)C#C,-2.617,-3.081
408,C[C@H]1CCCCC1=O,-0.94,-1.196
409,C[C@H]1CC[C@@H](CC1=O)C(C)=C,-2.18,-2.368
410,C[C@H]1CC[C@H](O)CC1,-0.88,-1.325
411,C[C@H]1CCc2cc(F)cc3c2n1cc(C(O)=O)c3=O,-3.733,-3.646
412,C[C@H]1CN(C[C@@H](C)N1)c1c(F)c(N)c2c(c1F)n(cc(C(O)=O)c2=O)C1CC1,-3.371,-2.974
413,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c2n1cc(C(O)=O)c3=O,-1.266,-3.323
414,C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@H](O)CC1CC(=O)NC(=O)C1,-1.13,-1.928
415,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-3.77,-3.406
416,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,-2.99,-3.501
417,C[C@H]1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(c1)S(N)(=O)=O,-3.792,-3.654
418,C[C@H]1[C@H](NC(=O)C(=N\OC(C)(C)C(O)=O)\c2csc(N)n2)C(=O)N1S(O)(=O)=O,-1.639,-2.647
419,C[C@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CC=C(C)C,-3.803,-3.971
420,C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]23C)O[C@]11CC[C@@H](C)CO1,-2.618,-6.412
421,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,-3.239,-3.214
422,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,-3.27,-3.37
423,C[C@]12CC[C@H]3C(=CCc4cc(O)ccc34)[C@@H]1CCC2=O,-5.282,-3.877
424,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C,-4.63,-4.383
425,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO,-3.45,-4.132
426,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2O,-4.159,-4.194
427,C[C@]12CC[C@H]3[C@@H](CCC4=Cc5oncc5C[C@]34C)[C@@H]1CC[C@@]2(O)C#C,-5.507,-5.76
428,C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2O,-4.743,-4.118
429,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CCC2=O,-3.955,-3.814
430,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1C[C@@H](O)[C@@H]2O,-4.955,-3.066
431,C[C@]12CCc3c(ccc4cc(O)ccc34)[C@@H]1CCC2=O,-5.249,-4.187
432,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,-3.693,-2.784
433,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO,-3.24,-3.167
434,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,-3.1,-3.178
435,C\C(O)=C\C(C)=O,0.22,-0.428
436,C\N=C(/NCCSCc1[nH]cnc1C)NC#N,-1.655,-2.128
437,C\N=C1\CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,-2.176,-3.538
438,Cc1c(N)c(=O)n(-c2ccccc2)n1C,-0.622,-2.133
439,Cc1c[nH]c2ccccc12,-2.42,-1.658
440,Cc1cc(=O)c2ccccc2[nH]1,-1.2,-2.281
441,Cc1cc(=O)n(-c2ccccc2)n1C,0.48,-1.478
442,Cc1cc(C)c(O)c(C)c1,-2.05,-1.105
443,Cc1cc(C)cc(O)c1,-1.4,-1.544
444,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,-2.73,-3.2
445,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,-2.705,-3.14
446,Cc1cc(no1)C(=O)NNCc1ccccc1,-2.461,-2.745
447,Cc1ccc(C)c(O)c1,-1.54,-1.563
448,Cc1ccc(CO)cc1,-1.2,-1.056
449,Cc1ccc(Cl)c(Nc2ccccc2C(O)=O)c1Cl,-6.267,-4.51
450,Cc1ccc(O)c(C)c1,-1.1975,-1.548
451,Cc1ccc(O)cc1,-0.72,-1.734
452,Cc1ccc(O)cc1C,-1.39,-1.891
453,Cc1ccc(cc1)C(=O)c1ccc(CC(O)=O)n1C,-4.092,-2.563
454,Cc1ccc(cc1)S(=O)(=O)NC(=O)NN1C[C@@H]2CCC[C@@H]2C1,-4.175,-3.586
455,Cc1ccc(cc1)S(N)(=O)=O,-1.74,-1.503
456,Cc1ccc(cc1)[N+]([O-])=O,-2.49,-2.078
457,Cc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,-2.82,-2.458
458,Cc1cccc(C)c1O,-1.2967,-0.777
459,Cc1cccc(CN2CCN(CC2)[C@H](c2ccccc2)c2ccc(Cl)cc2)c1,-6.481,-5.073
460,Cc1cccc(Nc2ccccc2C(O)=O)c1C,-6.544,-3.764
461,Cc1cccc(O)c1,-0.6903,-1.422
462,Cc1cccc(O)c1C,-1.43,-1.73
463,Cc1cccc(c1)[N+]([O-])=O,-2.44,-2.505
464,Cc1cccc2sc3nncn3c12,-2.07,-2.098
465,Cc1ccccc1-n1c(C)nc2ccccc2c1=O,-2.921,-3.815
466,Cc1ccccc1S(N)(=O)=O,-2.02,-1.563
467,Cc1ccccc1[N+]([O-])=O,-2.33,-2.102
468,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-3.1205,-3.42
469,Cc1ccsc1,-2.39,-1.548
470,Cc1cn([C@H]2C[C@H]([N-][N+]#N)[C@@H](CO)O2)c(=O)[nH]c1=O,-1.0645,-1.301
471,Cc1cnc(cn1)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,-5.454,-2.769
472,Cc1cnc2cncnc2n1,-0.854,-0.45
473,Cc1nc2[C@@H](O)CCCn2c(=O)c1CCN1CCC(CC1)c1noc2cc(F)ccc12,-4.435,-3.071
474,Cc1ncc(n1CCO)[N+]([O-])=O,-1.2165,-0.439
475,Cc1ncc2nccnc2n1,-0.094,-0.799
476,Cc1ncnc2nccnc12,-0.466,-1.537
477,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-2.779,-2.871
478,Cc1nnc(SCC2=C(N3[C@H](SC2)[C@H](NC(=O)Cn2cnnn2)C3=O)C(O)=O)s1,-2.616,-1.685
479,Cc1nnc2CN=C(c3ccccc3)c3cc(Cl)ccc3-n12,-3.6,-4.373
480,Cc1nnc2CN=C(c3ccccc3Cl)c3cc(Cl)ccc3-n12,-4.095,-5.053
481,ClC(Cl)(Cl)C#N,-2.168,-0.671
482,ClC(Cl)C(=O)N(CC=C)CC=C,-1.62,-1.54
483,Clc1ccc(CC[C@@](Cn2cncn2)(C#N)c2ccccc2)cc1,-6.226,-4.74
484,Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,-5.4305,-6.16
485,Clc1ccc2oc(=O)[nH]c2c1,-2.7105,-3.083
486,Clc1cccc(-c2c[nH]cc2C#N)c1Cl,-5.074,-3.837
487,Clc1cccc(Cl)c1NC1=NCCN1,-0.1,-2.755
488,Clc1cccc(N2CCN(CCCCOc3ccc4CCC(=O)Nc4c3)CC2)c1Cl,-6.585,-5.738
489,Clc1cccc(c1)N1CCN(CCCn2nc3ccccn3c2=O)CC1,-3.1875,-4.018
490,Clc1cnc2cncnc2n1,-0.876,-0.97
491,Clc1cnc2ncncc2n1,-1.124,-1.739
492,Clc1ncc2nccnc2n1,-0.699,-1.667
493,Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,-2.82,-3.39
494,Cn1c2nc[nH]c2c(=O)n(C)c1=O,-1.3625,-1.715
495,Cn1c2ncn(C[C@@H](O)CO)c2c(=O)n(C)c1=O,0.118,-0.795
496,Cn1ccccc1=O,0.96,-0.709
497,Cn1cnc(c1Sc1ncnc2nc[nH]c12)[N+]([O-])=O,-3.3255,-3.33
498,Cn1cnc2n(C)c(=O)[nH]c(=O)c12,-2.557,-1.287
499,Cn1cnc2n(C)c(=O)n(C)c(=O)c12,-0.951,-0.883
500,Cn1nnnc1SCC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](O)c1ccccc1)C2=O)C(O)=O,-0.143,-2.062
501,FC1(F)Oc2cccc(c2O1)-c1c[nH]cc1C#N,-5.21,-3.66
502,Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)n1c2ccccc2[nH]c1=O,-4.28,-3.809
503,N(Nc1ccccc1)c1ccccc1,-2.92,-2.585
504,NC(=N)NCC(O)=O,-1.51,-0.754
505,NC(=N)Nc1nc(CSCC\C(N)=N\S(N)(=O)=O)cs1,-2.49,-2.452
506,NC(=O)N1c2ccccc2C=Cc2ccccc12,-3.294,-3.486
507,NC(=O)c1ccccc1C(N)=O,-2.771,-1.398
508,NC(N)=NC(=O)c1nc(Cl)c(N)nc1N,-3.13,-2.628
509,NC(N)=N[N+]([O-])=O,-1.37,-0.961
510,NCCc1c[nH]c2ccccc12,-3.301,-1.067
511,NC[C@@H](CC(O)=O)c1ccc(Cl)cc1,-1.696,-1.868
512,NNc1nncc2ccccc12,-2.6,-2.242
513,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,-4.75,-3.353
514,NS(=O)(=O)c1cc(ccc1Cl)[C@]1(O)NC(=O)c2ccccc12,-3.451,-3.093
515,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1C(F)(F)F,-2.98,-3.042
516,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,-2.689,-2.24
517,NS(=O)(=O)c1cc2c(N[C@@H](Cc3ccccc3)NS2(=O)=O)cc1C(F)(F)F,-4.298,-4.593
518,NS(=O)(=O)c1cc2c(N[C@@H](NS2(=O)=O)C(Cl)Cl)cc1Cl,-3.3543,-3.122
519,NS(=O)(=O)c1cc2c(N\C(NS2(=O)=O)=C/SCc2ccccc2)cc1Cl,-4.829,-4.457
520,N[C@@H](CC(N)=O)C(O)=O,-0.74,-0.748
521,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(O)=O,-4.259,-5.405
522,N[C@@H](Cc1ccc(O)c(O)c1)C(O)=O,-1.818,-0.767
523,N[C@@H](Cc1ccc(cc1)N(CCCl)CCCl)C(O)=O,-3.485,-2.535
524,N[C@@H](Cc1ccccc1)C(O)=O,-0.804,-1.43
525,N[C@H]1[C@@H]2CN(C[C@H]12)c1nc2n(cc(C(O)=O)c(=O)c2cc1F)-c1ccc(F)cc1F,-4.48,-5.174
526,N[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,-1.854,-1.685
527,Nc1[nH]c(=O)nc2nc[nH]c12,-3.401,-3.083
528,Nc1ccc(Br)cc1C(O)=O,-3.074,-2.792
529,Nc1ccc(C(O)=O)c(O)c1,-1.963,-2.307
530,Nc1ccc(Cl)cc1,-1.66,-2.519
531,Nc1ccc(O)c(c1)C(O)=O,-2.259,-1.646
532,Nc1ccc(\N=N\c2ccccc2)c(N)n1,-4.362,-2.657
533,Nc1ccc(cc1)C(O)=O,-1.368,-2.501
534,Nc1ccc(cc1)S(=O)(=O)c1ccc(N)cc1,-3.094,-3.983
535,Nc1ccc(cc1)S(N)(=O)=O,-1.361,-1.917
536,Nc1ccc(cc1)[N+]([O-])=O,-2.37,-2.324
537,Nc1cccc(Cl)c1,-1.37,-2.171
538,Nc1cccc(c1)[N+]([O-])=O,-2.19,-2.424
539,Nc1cccc2ccccc12,-1.92,-2.856
540,Nc1ccccc1[N+]([O-])=O,-1.96,-2.466
541,Nc1cnc2cncnc2n1,-2.313,-1.913
542,Nc1cnc2ncncc2n1,-2.343,-1.767
543,Nc1cnn(-c2ccccc2)c(=O)c1Cl,-2.874,-2.812
544,Nc1nc(=O)c2nc(CNc3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)cnc2[nH]1,-5.344,-5.582
545,Nc1nc(=O)c2ncn(COCCO)c2[nH]1,-2.2244,-2.427
546,Nc1nc2nc[nH]c2c(=O)[nH]1,-4.0045,-2.824
547,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-1.728,-1.698
548,Nc1ncnc2nc[nH]c12,-2.432,-2.183
549,Nc1ncnc2nccnc12,-2.313,-2.425
550,O=C(C1CCCCC1)N1C[C@H]2N(CCc3ccccc23)C(=O)C1,-2.893,-3.465
551,O=C1CNC(=O)CN1,-0.83,-0.057
552,O=C1CNC(=O)N1,-0.4,-1.111
553,O=C1C[C@@H]2OCC=C3CN4CC[C@@]56[C@@H]4C[C@@H]3[C@@H]2[C@@H]5N1c1ccccc61,-3.33,-3.024
554,O=C1N([C@@H]2CCC(=O)NC2=O)C(=O)c2ccccc12,-3.699,-2.843
555,O=C1NC(=O)C(C(=O)N1)(c1ccccc1)c1ccccc1,-4.196,-4.284
556,O=C1NC(=O)C(C2CCC2)C(=O)N1,-2.349,-2.036
557,O=C1NC(=O)C(C2CCCC2)C(=O)N1,-3.06,-2.18
558,O=C1NC(=O)C(C2CCCCC2)C(=O)N1,-3.168,-2.396
559,O=C1NC(=O)C(C2CCCCCC2)C(=O)N1,-2.982,-2.566
560,O=C1NC(=O)C(N1)(c1ccccc1)c1ccccc1,-4.125,-3.466
561,O=C1NC(=O)C2(CC2)C(=O)N1,-1.886,-1.348
562,O=C1NS(=O)(=O)c2ccccc12,-1.725,-1.926
563,O=C1OC(=O)c2ccccc12,-1.39,-2.121
564,O=Cc1ccc2OCOc2c1,-1.63,-1.813
565,O=c1[nH]c2[nH]c(=O)[nH]c(=O)c2[nH]1,-3.402,-3.553
566,O=c1[nH]c2nc[nH]c2c(=O)[nH]1,-2.483,-3.004
567,O=c1cc[nH]cc1,1.02,0.149
568,O=c1cc[nH]cn1,0.59,-0.723
569,O=c1ccc2ccccc2[nH]1,-2.14,-2.272
570,O=c1ccc2ccccc2o1,-1.89,-2.762
571,O=c1cccc[nH]1,1.02,-0.811
572,O=c1cnc2cncnc2[nH]1,-2.124,-1.426
573,O=c1cnc2ncncc2[nH]1,-2.714,-2.221
574,O=c1nc2nccnc2c[nH]1,-1.947,-1.957
575,O=c1nc[nH]c2n[nH]cc12,-2.453,-1.803
576,O=c1nc[nH]c2nc[nH]c12,-2.28,-2.359
577,O=c1nc[nH]c2nccnc12,-1.471,-2.422
578,OC(=O)CCC(=O)c1ccc(cc1)-c1ccccc1,-5.2455,-3.752
579,OC(=O)Cc1ccc(OCC=C)c(Cl)c1,-3.125,-2.925
580,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-5.398,-4.127
581,OC(=O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,-3.854,-5.115
582,OC(=O)[C@@H]1CCCN1,1.149,0.07
583,OC(=O)c1cc(Br)c(O)cc1O,-2.62,-2.195
584,OC(=O)c1cc(ccc1O)-c1ccc(F)cc1F,-4.7227,-3.863
585,OC(=O)c1cc(ccc1O)\N=N\c1ccc(cc1)S(=O)(=O)Nc1ccccn1,-6.137,-4.572
586,OC(=O)c1ccc(O)cc1,-1.464,-2.035
587,OC(=O)c1ccccc1C(O)=O,-1.5097,-1.418
588,OC(=O)c1cccnc1Nc1cccc(c1)C(F)(F)F,-4.585,-3.871
589,OC(=O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,-3.131,-4.952
590,OC(=O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-3.742,-3.939
591,OC(CCl)CCl,-0.11,-0.576
592,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,-1.8,-1.661
593,OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c1ccc(Cl)cc1,-4.3645,-4.165
594,OCC(O)CO,1.12,0.376
595,OCCN(CCO)c1ccccc1,-0.73,-1.389
596,OCCN(CCO)c1nc(N2CCCCC2)c2nc(nc(N3CCCCC3)c2n1)N(CCO)CCO,-5.332,-2.998
597,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc23)CC1,-4.3875,-4.093
598,OCCN1CCN(CC\C=C2/c3ccccc3Sc3ccc(cc23)C(F)(F)F)CC1,-4.0185,-4.921
599,OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc(cc1)[N+]([O-])=O,-2.111,-1.729
600,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C=O,0.74,0.346
601,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.0585,0.505
602,OC[C@@H](O)[C@H]1O[C@@H]2O[C@@H](O[C@@H]2[C@H]1O)C(Cl)(Cl)Cl,-1.84,-1.913
603,OC[C@H](O)COC(=O)c1ccccc1Nc1ccnc2cc(Cl)ccc12,-4.571,-4.132
604,OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,1.148,0.505
605,OC[C@H](O)[C@H](O)CO,0.7,0.281
606,OC[C@H](O)[C@H]1OC(=O)C(O)=C1O,0.277,0.018
607,OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](O[C@H](C#N)c3ccccc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,-0.77,-1.754
608,OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@H](O)[C@@H](O)[C@@H]1O,-0.85,-0.691
609,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c1[nH]cnc2=O,-1.23,-1.689
610,OC[C@]1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,0.64,0.2
611,O[C@@H](C(=O)c1ccccc1)c1ccccc1,-2.85,-2.353
612,O[C@@H]([C@@H](O)c1ccccc1)c1ccccc1,-1.93,-2.055
613,O[C@@H]1CCOC1,1.05,0.23
614,O[C@@H]1CO[C@H](O)[C@@H](O)[C@@H]1O,0.39,0.157
615,O[C@@H]1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,-3.952,-3.419
616,O[C@@H]1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1=O,-3.604,-4.075
617,O[C@@](CCN1CCCC1)(C1CCCCC1)c1ccccc1,-4.7,-2.985
618,O[C@@](CCN1CCCCC1)(C1CCCCC1)c1ccccc1,-5.2,-3.288
619,O[C@H](Cc1ccccc1)c1ccccc1,-2.52,-2.564
620,O[C@H]1CO[C@H](O)[C@H](O)[C@H]1O,0.39,0.157
621,Oc1ccc(Cl)cc1,-0.7,-2.083
622,Oc1ccc(I)cc1,-1.714,-2.415
623,Oc1ccc(O)cc1,-0.1695,-1.08
