smiles,LogS
CC[C@@H]1[C@@H](O)N2[C@H]3C[C@@H]1C4C(O)[C@@]5(C[C@H]24)[C@H]3N(C)c6ccccc56,-2.8266
c1ccc2N(C)C3C4CC5C(CC)C(O)N4C(C56)CC3(C6O)c2c1,-2.82
CCOC(=O)c1ccc2Sc3ccccc3C(=O)c2c1,-6.756602506799999
COc1ccc(C(=O)Cc2c(CCN(C)C)cc3OCOc3c2OC)c(C(O)=O)c1OC,-2.535
CCN(CC)c1ccc2C=C(C(=O)Oc2c1)c3oc4ccc(cc4n3)[S](N)(=O)=O,-7.8310984133
CCN(CC)c1ccc2C=C(C(=O)Oc2c1)c3oc4ccc(Cl)cc4n3,-7.4876332175
CC1=CC(=O)OC2=C3CCCN4CCCC(=C34)C=C12,-3.89
O=C(O)C(NCCCCCNC(C(=O)O)C1=CC=CC=C1)C1=CC=CC=C1,-2.02
CC1=CC(OC2=CC=CC=N2)=NN1C,-0.98
CC(NC(=O)C(N)C1=CC=CC=C1)C1=CC=CC=C1,-1.66
CC(NC(=O)CC1=CC=CC=C1)C1=CC=CC=C1,-3.19
[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].Nc1c(N=Nc2cc(Nc3nc(Cl)nc(Nc4cccc(c4)[S](=O)(=O)CCO[S]([O-])(=O)=O)n3)ccc2[S]([O-])(=O)=O)c(cc5cc(c(N=Nc6ccc7c(cccc7[S]([O-])(=O)=O)c6[S]([O-])(=O)=O)c(O)c15)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-1.277021164
C(Cc1ccccc1)NCc2ccccc2,-2.7229
CCOC(=O)c1nn(c2ccc(Cl)cc2Cl)c(n1)C(Cl)(Cl)Cl,-5.6516
CCO[P](=S)(OCC)Oc1ncn(n1)c2ccccc2,-3.9049
O(C(OC(C1O)C(O)CO)C1O2)C2C(Cl)(Cl)Cl,-1.84
OCC(O)[C@H]1OC2O[C@@H](O[C@@H]2[C@H]1O)C(Cl)(Cl)Cl,-1.843
CCCCCCCC(=O)OC1C(C(O)CO)OC2OC(C)(C)OC21,-3.17
OCC1OC2OC(C(Cl)(Cl)Cl)OC2C1O,-2.12
Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(c2)C(C)(C)C)cc(c1O)C(C)(C)C,-5.7684649408
OC1=C(C#N)C(=O)C=C(Cl)N1,-1.2319
OC1=CC(=O)C=CN1,-1.2498
CCN(CC)C(=O)CN1C=C(Br)C(=O)C(Br)=C1,-2.31
CCN(CC)C(=O)CN1C=C(I)C(=O)C(I)=C1,-3.18
CCCOC(=O)CN1C=C(I)C(=O)C(=C1)I,-3.504
C[C@@H](C[C@H](c1cc(C2CCCCC2)c(O)cc1C)c3cc(C4CCCCC4)c(O)cc3C)c5cc(C6CCCCC6)c(O)cc5C,-7.396502026799999
CCC1(C2=CC=CC=C2)NC(=O)NC1=O,-2.64
Oc1ccc(cc1)C2NC(=O)NC2=O,-2.1731049195
CC(=O)OCN1C=C(F)C(=O)N(C1=O)C(=O)C2=CC=CC=C2,-3.34
FC1=CNC(=O)N(C1=O)C(=O)C2=CC=CC=C2,-2.26
CCCC(=O)OCN1C=C(F)C(=O)N(C1=O)C(=O)C2=CC=CC=C2,-3.73
CCOC1(C)CCC2C(=C)C1CCC2(C)C,-4.7342962454
[Na+].CC1=NN(C(=O)C1N=Nc2cc(Cl)ccc2Oc3ccccc3Cl)c4cc(ccc4Cl)[S]([O-])(=O)=O,-2.3162215849
CC1(C)C2CCC(C2)C1=C,-4.4715404278
CCOC1=CC=C(C(=O)OCCNC(C)C2=CC=CC=C2)C=C1,-1.49
OCC1OC(O[P](O)(O)=O)C(O)C(O)C1O,0.5848
CC1(C)CCCC(C)(O1)C=C,-2.5359872782
CCCCCC1COCCC1OC(C)=O,-2.9987958883
OCC1CCCCO1,0.9349
OCC1OC(O)C(O)C(O)C1O,0.74
CCCCCCCC(=O)OC1C(O)C(O)OC(CO)C1O,-2.63
CCCCCCCCSC1C(O)C(O)OC(CO)C1O,-2.91
CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,-2.4153529113
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,0.4433
CC(C)CC1CC(C)(O)CCO1,2.1376816201
CC(C)CC1CC(C)CCO1,-3.0799294807
OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.2872
O1CC(O)C(O)C(O)C1(O)CO,0.64
CCCCCCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-0.6586987459
COC1OC(CNC(=O)N(CCCl)N=O)C(O)C(O)C1O,-1.5613
OC1COC(O)C(O)C1O,0.5778808511
COC1OC(CO)C(O)C(O)C1O,0.7452125491
CC1CCOC(C1)C=C(C)C,-2.2244457918
COC1CCCC(C)O1,-0.5921
CCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,-2.35
CCCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,-2.96
CCCCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,-3.56
CC12CC3=C(ON=C3)C=C1CCC4C2CCC5(C)C4CCC5(O)C#C,-5.51
Oc1ccc(cc1C(=O)C(=O)c2cc(ccc2O)[N+]([O-])=O)[N+]([O-])=O,-3.5214
O=C(C(=O)C1=CC=CC=C1)C1=CC=CC=C1,-2.8
ClCCN(CCCl)[P]1(=O)NCCCCO1,-0.9624
C\1C\C=C/CC\C=C/CC/C=C1,-5.3651562541
C1=COC(=C1)C(=O)C2=NO[N+](=C2C(=O)C3=CC=CO3)[O-],-3.85
CC1C(CC2CC1C2(C)C)C=O,-3.5580403929
C[C@@H]1[C@@H](CN)C[C@H]2C[C@@H]1C2(C)C,-2.5159153811
O=S1(=O)OC(C2=CC=C(O)C=C2)(C2=CC=C(O)C=C2)C2=C1C=CC=C2,-3.07
CC(C)C1=C(Br)C(=C(C)C=C1C2(O[S](=O)(=O)C3=C2C=CC=C3)C4=CC(=C(O)C(=C4C(C)C)Br)C)O,-5.18
NC(=O)[C@@H]1CCC[NH2+]1,0.7853597575
[Br-].CC[N+]1(C)CCCC1,1.4101871429
O=C1CCCCCCCCN1,-1.0737
O=C(OCC1CCC2OC2C1)C3CCC4OC4C3,-1.2604846902
CC(C)(C)NC(=O)C1N(CSC1(C)C)C(=O)C(O)C(CC2=CC=CC=C2)NC(=O)CC3=CC=CC=C3,-3.72
CN(C(=S)SSC(=S)N(C)c1ccccc1)c2ccccc2,-6.2607699922
Cc1cc(C)cc(c1)N2C(=O)c3ccc4c5ccc6C(=O)N(c7cc(C)cc(C)c7)C(=O)c8ccc(c9ccc(C2=O)c3c49)c5c68,-7.4761487948
[O-][N+](=O)c1cc(OC(=O)Oc2cc(c(Cl)cc2Cl)[N+]([O-])=O)c(Cl)cc1Cl,-6.8129074612
O=C(Oc1ccccc1)Oc2ccccc2,-4.2169166627
CN1N(C(=CC1=S)C)c2ccccc2,-1.6668
C1CCC(CC1)OCCc2ccccc2,-2.4180900548
CC1(C)C2CCC3(C2)C1C(=O)CCC3(C)C,-4.0976122125
Cc1cc(Cl)cc2SC(/C(=O)c12)=C/3Sc4cc(Cl)cc(C)c4C3=O,-7.9319837821
CCCOC1=CC(=O)C2(OC3=C(C2=O)C(OC)=CC(OC)=C3Cl)C(C)C1,-5.22
CCCCOC1=CC(=O)C2(OC3=C(C2=O)C(OC)=CC(OC)=C3Cl)C(C)C1,-5.4
COC1=CC(=O)C2(OC3=C(C2=O)C(OC)=CC(OC)=C3Cl)C(C)C1,-4.4
CCOC1=CC(=O)C2(OC3=C(C2=O)C(OC)=CC(OC)=C3Cl)C(C)C1,-4.6
CC(=O)OC1C(C2COC(C)(C)O2)OC2OC(C)(C)OC21,-1.52
OC(=O)[C@@H](NC(=O)OCc1ccccc1)C2CCCCC2,-3.2854336032
Cn1nc(C)c(\C=N\OCc2ccc(cc2)C(=O)OC(C)(C)C)c1Oc3ccccc3,-7.4604
CC(=O)CC1=NCCS1,-1.156
Cc1cc(C)c(c(C)c1)C(=O)[P](=O)(C(=O)c2c(C)cc(C)cc2C)c3ccccc3,-6.6216674424
N[S](=O)(=O)C1=CC2=C(S1)C(O)CC[S]2(=O)=O,-1.28
N[S](=O)(=O)C1=CC2=C(CC(O)C[S]2(=O)=O)S1,-1.59
COC(=O)[C@@H]1C2CC(C=C2)[C@@H]1C(=O)OC,-1.202
C1CC2CC1C=C2,-2.8477212054
OCC1C(CO)C2(Cl)C(=C(Cl)C1(Cl)C2(Cl)Cl)Cl,-3.0802
C=CC1CC2CC1C=C2,-3.0798864018
OC(=O)C1C(C(O)=O)C2(Cl)C(=C(Cl)C1(Cl)C2(Cl)Cl)Cl,-2.0457
C1=CC(C2)C(C(=O)OC)C(C(=O)OC)C12,-1.2
CCCCOC(=O)C1C(C(=O)OCCCC)C2(Cl)C(=C(Cl)C1(Cl)C2(Cl)Cl)Cl,-7.5095589026
C=CN1CCN(C=C)C1=O,-1.1558864442
NCCN1CCNC1=O,0.6335459397
CC(=C)C(=O)OCCN1CCNC1=O,0.7028481462999999
O=C1NCCN1,0.8402733738
NC(=O)NC1(O)NC(=O)NC1(O)C(=O)O,-0.37
OCCN1CCNC1=O,0.8776773261
C1=CC=C(C2=CN=C(C3=CC=C(CN4CCOCC4)C=C3)O2)C=C1,-4.35
OCCN1C=CC(=O)C(=C1C(O)C2=CC=CC=C2)O,-2.82
COC(=O)[C@H]1[C@H](CC2CCC1N2C)OC(=O)c3ccccc3,-2.2267
COC(=O)C1C(CC2CCC1N2C)OC(=O)c3ccccc3,-2.23
CN1C2CCC1CC(C2)OC(=O)c3ccccc3,-2.369
Cc1c(Cl)cc(cc1Cl)C2=NNC(=O)C=C2,-5.5375
CC1N(CN2C(=O)C3=C(C=CC=C3)N=C12)CC4=CC=CC=C4,-4.0
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn2cncn2,-3.932
[Na+].[Na+].[Na+].CN(c1ccc2c(c1)C=C(/C(=N/Nc3ccccc3[S]([O-])(=O)=O)C2=O)[S]([O-])(=O)=O)c4nc(Cl)nc(Nc5cccc(c5)[S]([O-])(=O)=O)n4,-0.7520299872
[Na+].[Na+].[Na+].CCN(c1cccc(c1)[S](=O)(=O)CCO[S]([O-])(=O)=O)c2nc(Cl)nc(Nc3ccc4C(=O)C(=N/Nc5ccc(OC)cc5[S]([O-])(=O)=O)\C(=Cc4c3)[S]([O-])(=O)=O)n2,-1.1616711076
CCOC(=O)N1CCC(=O)CC1,0.7665063868
CC1(C)CC(=O)CC(C)(C)N1[O],0.1034125496
CN1CC2CC1CN2C3=CC4=C(C=C3F)C(=O)C(=CN4C5CC5)C(O)=O,-2.9
O=C(O)C1=CN(C2CC2)C2=C(C=C(F)C(N3CC4CC3CN4)=C2)C1=O,-3.65
C[N@]1C[C@@H]2C[C@H]1CN2c1c(cc2c(n(cc(C(=O)O)c2=O)C2CC2)c1)F,-2.9
CC(C)(c1ccccc1)c2ccc(Nc3ccc(cc3)C(C)(C)c4ccccc4)cc2,-7.782007082100001
CC(c1ccccc1)c2ccc(Nc3ccc(cc3)C(C)c4ccccc4)cc2,-5.9641687617
COC1=CC2=CC=C(C(C)C(=O)OCCN3CCNCC3)C=C2C=C1,-1.52
COC1=CC2=CC=C(C(C)C(=O)OCCN3CCN(C)CC3)C=C2C=C1,-1.49
CN1C=CC2=C1C=C1N=CN=C(NC3=CC(Br)=CC=C3)C1=C2,-3.31
O=C(O)CN1C=CC2=C1C=C1N=CN=C(NC3=CC(Br)=CC=C3)C1=C2,-1.96
BrC1=CC=CC(NC2=NC=NC3=CC4=C(C=CN4)C=C32)=C1,-2.82
ONC1=C(CCCCC1)N=O,-1.4249
NC1=CC=C(N=C(N)N2CC3=CC=CC4=CC=CC(=C43)C2)C=C1,-1.83
CCN(CC)CCCNc1nc(Nc2ccc(cc2)N=Nc3c(O)c4c(Nc5nc(NCC(C)N)nc(NCC(C)N)n5)cc(cc4cc3[S](O)(=O)=O)[S](O)(=O)=O)nc(Nc6ccc(cc6)N=Nc7c(O)c8c(Nc9nc(NCC(C)N)nc(NCC(C)N)n9)cc(cc8cc7[S](O)(=O)=O)[S](O)(=O)=O)n1.CC(O)C(O)=O,-0.7942190429000001
Cc1ccc(Nc2nc(Nc3ccc(C)cc3)c(C#N)c(C)c2N=Nc4ccccc4C(F)(F)F)cc1,-7.7171571443
NC1=NC(=O)N(C2CCC(CO)O2)C=C1,-0.43
NC1=NC(=O)N(C2CC(F)C(CO)O2)C=C1,-1.18
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(O)=O)C(O)C2O,-1.1987753523
CC1=C(NC(=O)NC2=CC=CC=C2)C(=O)N(C2=CC=CC=C2)N1C,-2.3
O=C1NC(=O)C2=C1CCCC2,-1.974517726
C1CCOCOC1,0.4107896597
CCC(C)C1NC(=O)C(CC2=C[NH]C3=C2C=CC=C3)NC(=O)C4CCCN4C(=O)C(CC5=C[NH]C=N5)NC(=O)C6CCCCN6C(=O)C7CCCCN7C1=O,-2.58
[Na+].Cc1cc(C)c(Nc2cc(c(N)c3C(=O)c4ccccc4C(=O)c23)[S]([O-])(=O)=O)c(C)c1CNC(=O)c5ccccc5,-1.4396051212999998
[Na+].[Na+].[O-][S](=O)(=O)c1ccc2c(C=CC(=O)/C2=N/Nc3ccc(N=Nc4ccc(Nc5ccccc5)c(c4)[S]([O-])(=O)=O)c6ccccc36)c1,-1.0156300044
CC(C)(C)c1cc(CCC(=O)NNC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,-7.04359803
NC(=O)c1ccc[n+](c1)C2OC(CO[P]([O-])(=O)O[P](O)(=O)OCC3OC(C(O)C3O)n4cnc5c(N)ncnc45)C(O)C2O,0.1782048938
CC(C)(C)C1CCC(CC1)CC2=C(O)C(=O)C3=C(C=CC=C3)C2=O,-7.04
CCN(CC)C(=O)n1cnc(n1)[S](=O)(=O)c2c(C)cc(C)cc2C,-5.1467
[Mn].C[c-]1cccc1.[C-]#[O+].[C-]#[O+].[C-]#[O+],-3.8762
CSc1ccc(cc1)C(=O)C(C)(C)N2CCOCC2,-4.1933811426
C1=CC=C2C(=C1)/C(=N/O)/C(C2=O)[N+](=O)[O-],-2.68
Cc1ccc(Sc2ccc(cc2)C(=O)c3ccccc3)cc1,-7.6154082599
[Na+].[Na+].[Na+].[Na+].CC(=O)Nc1ccc(c2C=C(/C(=N/Nc3ccc(N=Nc4ccc(cc4)[S]([O-])(=O)=O)c5ccc(cc35)[S]([O-])(=O)=O)C(=O)c12)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-1.4612448391
Clc1ccc2Nc3cc4C(=O)c5ccccc5Nc4cc3C(=O)c2c1Cl,-7.0666256459
Clc1cccc2C(=O)c3cc4Nc5c(Cl)cccc5C(=O)c4cc3Nc12,-6.4573217576
Cc1ccc2Nc3cc4C(=O)c5cc(C)ccc5Nc4cc3C(=O)c2c1,-7.7837785588
O=C1c2ccccc2Nc3cc4C(=O)c5ccccc5Nc4cc13,-7.481773695499999
Clc1ccc2Nc3cc4C(=O)c5cc(Cl)ccc5Nc4cc3C(=O)c2c1,-7.4198053963
N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)CC2=CC=CC=C2)S1,-2.7
CN1C(=C(O)C2=CC=CC=C2[S]1(=O)=O)C(=O)NC3=NC=C(C)S3,-1.92
OCC1OC(C(O)C1O)N2C=CC(=O)CC2=O,-0.77
CN1C(=O)NN(C1=O)c2ccccc2,-2.9804
OC/1=CC(=O)C=CC1=N/Nc2ccccc2,-3.0299
O=C1C=CC(C=C1)=NNc2ccccc2,-3.3429
C1=CC=C(C(=C1)NN=C2C=CC(=O)C(=C2)C(=O)O)[N+](=O)[O-],-2.01
[O-][N+](=O)c1ccc(NN=C2C=CC(=O)C=C2)cc1,-4.796
OC(=O)C1=C/C(C=CC1=O)=N/Nc2ccccc2,-3.0559
[Na+].[Na+].[Na+].[Na+].[Na+].[Cu++].[O-]C(=O)c1cc(ccc1NNC(=N/Nc2cc(cc([N-]c3nc(Cl)nc(n3)N=C4C=C(C(C=C4[S]([O-])(=O)=O)=Nc5nc(Cl)nc(Nc6cccc(c6)[S]([O-])(=O)=O)n5)[S]([O-])(=O)=O)c2[O-])[S]([O-])(=O)=O)\c7ccccc7)[S]([O-])(=O)=O.[H+],-0.8254112341
Clc1ccc(c(Cl)c1)C2(CC(Br)CO2)Cn3cncn3,-3.8775
O=C1NC=Cc2ccccc12,-2.4842
CCOC(=O)COc1cc(c(F)cc1Cl)c2nn(C)c(OC(F)F)c2Cl,-5.6161
CC(C)OC(=O)c1cc(c(F)cc1Cl)c2nn(C)c(c2Br)C(F)(F)F,-6.9227
COC1=C(N2C(SC1)C(NC(=O)C(N)C3=CCC=CC3)C2=O)C(O)=O,-1.89
CC1=C(N2C(SC1)C(NC(=O)C(N)C3=CCC=CC3)C2=O)C(O)=O,-1.22
[Na+].[Na+].Nc1ccc2C(=O)C(=N/Nc3ccc4C(=O)C(=N/Nc5ccccc5)\C(=Cc4c3)[S]([O-])(=O)=O)/C(=Cc2c1)[S]([O-])(=O)=O,-2.2101305551
[Cl].[Cl].[Rh].[Rh].C\1C\C=C/CC\C=C1.C\2C\C=C/CC\C=C2,-2.4997980736
Cc1ccc(NC(=O)NC(C)(C)c2ccccc2)cc1,-5.3495
CC1=CC(=O)CC(C)(C)C1=O,-0.8779041501
NC(=O)C1(CCCCC1)N2C(=O)c3cccc(Cl)c3C2=O,-4.0097
COC1=CC(OC)=C(Cl)C2=C1C(=O)C1(O2)C(C)CC(O)CC1O,-2.34
C1CCN2CC(C3)C4CCCCN4CC3C2C1,-1.89
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1,-1.8871
[O-][N+](=O)C1=C(C=C(C(=O)N2CCCCC2)C(=C1)[N+]([O-])=O)N3CC3,-3.17
Clc1cc(Cl)c(cc1OCC#C)N2N=C3CCCCN3C2=O,-4.3251
CSC1=CC=C(C=C1)C(=O)C2=CC(=CC3=C2OC=C3)CC(O)=O,-5.51
O=C(C1CCCC1)N(O)C1CCCCC1,-3.16
CC1=C(CCC1(C)C)C(O)=O,-2.8871
CC(O)C(C)(C)\C=C\C1CC=C(C)C1(C)C,-4.2167463336
ONC1=C(CCC1)N=O,-1.9937
CC(O)C(C)\C=C/C1CC=C(C)C1(C)C,-3.7860287034
C\C=C/C=C.C/C=C/C=C.C1CC=CC1,-2.4542650743000003
CCCCCC1=C(CCC1CC(=O)OC)OC(C)=O,-3.7219886724
CC(CO)CCC1CC=C(C)C1(C)C,-3.8427464064
CC1=CCC(CC#N)C1(C)C,-2.6475372328
ClC1=C(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)Cl,-6.5362
CCCCCCCCCCCCCCCc1cccc(O)c1.CCCCCCC\C=C/CCCCCCc2cccc(O)c2.CCCC/C=C\C\C=C/CCCCCCc3cccc(O)c3.Oc4cccc(CCCCCC\C=C/C/C=C\CCC=C)c4,-6.5970388257
CCOc1ccc2NC(C)(C)C=C(C)c2c1,-3.332762335
CC1=CC(C)(C)Nc2ccccc12,-5.238695803500001
C1C2(COP(=O)(O1)OC2)[N+](=O)[O-],-0.81
CC12CCC3=C(C=CC4=C3C=CC(=C4)O)C1CCC2=O,-4.96
O=C1CCCCCCCCCCCN1,-2.8195043204
CC1=CC(=O)N(Cc2cccc(CN3C(=O)C=C(C)C3=O)c2)C1=O,-3.9003349932
O=C1CCC(N1)C(=O)Nc2ccccc2,-1.3278
[Na+].[Na+].[Na+].[Na+].Nc1ccc(cc1[S]([O-])(=O)=O)N=Nc2ccc(N=Nc3ccc(N\N=C/4C(=O)c5ccc(NC(=O)c6ccccc6)cc5C=C4[S]([O-])(=O)=O)c7ccc(cc37)[S]([O-])(=O)=O)c8ccc(cc28)[S]([O-])(=O)=O,-2.3935953584
CC12CCC3C(CCC4CC(=O)CCC34C)C1CC=C2,-6.07
O=C1NC(=O)C2(CCCCCCCCCC2)C(=O)N1,-4.59
NC(=N)C1=CC(=CC=C1)NC(=O)NC2=CC(=CC=C2)C(N)=N,-1.77
Clc1ccc(NC(=O)Nc2ccc(Cl)c(Cl)c2)cc1,-6.4577264198
CN(C(=O)N(C)c1ccccc1)c2ccccc2,-3.4975575811
CC(=O)OC1=CC=C(NC(=O)NC2=CC=CC=C2)C=C1,-4.44
CCN(C(=O)N(CC)c1ccccc1)c2ccccc2,-3.5256277962
CCOC1=CC=C(NC(=O)NC2=CC=C(OCC)C=C2)C=C1,-4.44
CCOC(=O)C(CC(O)=O)=C(c1ccccc1)c2ccccc2,-2.1908
CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c2ccccc2,-6.5580902807
C=C(c1ccccc1)c2ccccc2,-4.4363
CCOC(=O)C(C#N)=C(c1ccccc1)c2ccccc2,-7.7440158853
CC1(OCCO1)C2CCC3C4=CC=C5CC6(CCC5(C)C4CCC23C)OCCO6,-6.7001197149000005
CC(Cc1cccc(CC(C)c2ccc(O)cc2)c1)c3ccc(O)cc3,-6.238635640399999
O=C(OCC1CO1)C2CC=CCC2C(=O)OCC3CO3,-1.3401088604
[Na+].CCOc1ccc(C)cc1N=Nc2ccc(N=Nc3cccc(c3)[S]([O-])(=O)=O)c4ccccc24,-1.8471355444
O=C1CCCCCCCCCCCCCCCCCN1,-2.8474
CCOC(=O)c1nn(c2ccc(OC)cc2)c3C(=O)N(CCc13)c4ccc(cc4)N5CCCCC5=O,-4.6282058436
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,-0.8167
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,0.3577
NC1[C@H]2CN(C[C@@H]12)c3nc4N(C=C(C(O)=O)C(=O)c4cc3F)c5ccc(F)cc5F,-4.5296
NC1C2CN(CC12)C3=NC4=C(C=C3F)C(=O)C(=CN4C5=CC=C(F)C=C5F)C(O)=O,-4.53
[Na+].ClN1C(=O)[N-]C(=O)N(Cl)C1=O,-0.8951600114
ClC1C2OC2C3C1C4(Cl)C(=C(Cl)C3(Cl)C4(Cl)Cl)Cl,-6.2893
[Na+].[Na+].COc1cc(ccc1NC(=O)Nc2ccc(cc2OC)N=Nc3cccc(c3)[S]([O-])(=O)=O)N=Nc4cccc(c4)[S]([O-])(=O)=O,-0.714875651
CCOc1ccccc1O[S](=O)(=O)NC(=O)Nc2nc(OC)cc(OC)n2,-4.1853
FC1=C(C(=CC=C1)F)C2=NN=C(N=N2)C3=C(Cl)C=CC=C3,-6.12
Clc1ccccc1c2nnc(nn2)c3ccccc3Cl,-5.4817
CCO[P](=S)(Oc1ccc(cc1)C#N)c2ccccc2,-5.7037
[H+].[Cl-].Fc1ccc(cc1)C(=O)C2CCNCC2,0.5890195686999999
O=C1NC=Cc2cccnc12,-1.1428
COc1cc(ccc1NC(=O)c2ccc(cc2)N=Nc3c(O)nc(NC#N)nc3[O-])N=Nc4ccc5cc(cc(c5c4)[S]([O-])(=O)=O)[S]([O-])(=O)=O.OCC[NH+](CCO)CCO.OCC[NH+](CCO)CCO.OCC[NH+](CCO)CCO,-0.8216489824
COC(=O)c1ccccc1[S](=O)(=O)NC(=O)Nc2nc(C)cc(C)n2,-3.1742
CC1(C)CC(CC(C)(C)N1)N(CCCCCCN(C=O)C2CC(C)(C)NC(C)(C)C2)C=O,-1.5399557687999998
CC1(C)CC(CC(C)(C)N1)NCCCCCCNC2CC(C)(C)NC(C)(C)C2,-2.350745656
CC1C(NC(=O)C(=N\OC(C)(C)C(O)=O)/C2=CSC(=N2)N)C(=O)N1[S](O)(=O)=O,-1.64
CCN(CC)c1ccc(cc1)C(c2ccc(cc2)N(CC)CC)c3c4cc(ccc4ccc3[S](O)(=O)=O)[S](O)(=O)=O,-0.6984761494
NN=C1N=CNc2nccnc12,-1.8632
CCCN(CC)CC1COC2(CCC(CC2)C(C)(C)C)O1,-2.8014
CC(C)C1CCC(C)CC12OCC(CO)O2,-2.2793855347
NC(=O)OCC1COC2(CCCCC2)O1,-1.89
CC(C)(C1CCC(O)CC1)C2CCC(O)CC2,-3.0976097488
NC1CCC(CC1)CC2CCC(N)CC2,-1.6240034803
CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)C(C)C2)CC1C)C(=O)OCC,-5.0665338896
CC1CC(CCC1N)CC2CCC(N)C(C)C2,-1.8210383613
CCOC(=O)CC(NC1CCC(CC1)CC2CCC(CC2)NC(CC(=O)OCC)C(=O)OCC)C(=O)OCC,-3.7440777388
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2CC(C)(C)Oc12,-4.5412
CCCCN(CCCC)SN(C)C(=O)Oc1cccc2CC(C)(C)Oc12,-6.1033
CCOC1OC2=CC=C(O[S](C)(=O)=O)C=C2C1(C)C,-3.42
CC[S](=O)(=O)Oc1ccc2OCC(C)(C)c2c1,-2.9921
CC1(C)Cc2cccc(c2O1)[N+]([O-])=O,-3.2068
BrC1=CNC(=NC1=O)c2ccccc2,-3.4792
CC[C@]12CC[C@H]3[C@@H](CCC4=C3CC=C(C4)OC)[C@@H]1CCC2=O,-5.363817292
COC1=CCC2=C(CCC3C2CCC4(C)C3CCC4=O)C1,-4.9798745042000006
CC(C)(C)C(=O)OC1=CC2=C(C=C1)N=C(S2)[S](N)(=O)=O,-3.73
CC(C)(C)NSc1sc2ccccc2n1,-5.136722389
NS(=O)(=O)C1=NC2=C(C=CC=C2)S1,-2.63
OC(=O)CSc1sc2ccccc2n1,-3.2288979848
CNC(=O)N(C)c1sc2ccccc2n1,-3.5741
CC(=O)NC1=CC2=C(C=C1)N=C(S(N)(=O)=O)S2,-3.16
CNC(=O)Nc1sc2ccccc2n1,-4.2373
CSc1sc2ccccc2n1,-3.1614
NCC(=O)NCC(=O)OCCOC1=CC2=C(C=C1)N=C(S2)[S](N)(=O)=O,-1.3
Nc1sc2cccc(O)c2n1,-1.9196
Clc1sc2ccccc2n1,-2.7325883752
N#CSCSc1sc2ccccc2n1,-3.2803
NS(=O)(=O)C1=NC2=C(C=C(O)C=C2)S1,-2.5
CC(=O)Oc1ccc(cc1C2C(=O)Oc3ccc(cc23)C(C)(C)CC(C)(C)C)C(C)(C)CC(C)(C)C,-6.6925825623
CC1COCc2cc3c(cc12)C(C)(C)C(C)C3(C)C,-5.1693
Clc1cccc(c1)N(C2CCOC2=O)C(=O)C3CC3,-2.6878
Oc1cc(cc2ccc(Nc3ccccc3)cc12)[S](O)(=O)=O,-1.9763
N(c1ccccc1)c2ccc3ccccc3c2,-5.4959148461
[Na+].[O-][S](=O)(=O)C(CC(=O)OC1CCCCC1)C(=O)OC2CCCCC2,-0.7147015973999999
[Na+].[Na+].Cc1ccc(cc1)[S](=O)(=O)Nc2cc(cc3C=C(C(=N/Nc4ccc(Oc5ccccc5C)cc4Oc6ccccc6C)\C(=O)c23)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-2.5669690772
Cc1ccnc(NC(=O)c2cnccn2)n1,-0.7308
O=C(Nc1ncccn1)c2cnccn2,-0.3036
CC(C)(c1ccccc1)c2cc(n3nc4ccccc4n3)c(O)c(c2)C(C)(C)c5ccccc5,-7.0488126213
CCNc1nc(Cl)nc(NCC(=O)OCC)n1,-2.9374
CC(C)Nc1nc(N)nc(Cl)n1,-2.7063
CCNc1nc(N)nc(Cl)n1,-2.4135
CNc1nc(NC(C)C)nc(SC)n1,-2.5656
CCN(CC)c1nc(NC(C)C)nc(OC)n1,-4.8889999999999985
